Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
عن ماذا تبحث عن العناق والبوس,simple,simple,readme_ar_combined_all,0.11090297,0.889097
تتكور الدوائر مبططة بعض الشي (تصنع كرة ثم يضغط عليها بين الكفين) وتوضع في الصينية، أو تكون اصابع صغيرة وتوضع في الصينية,simple,simple,readme_ar_combined_all,0.12975842,0.8702415
أرجوك ساعدني في حذف إنذار يذكرني بالذهاب إلى الطبيب غدا.,simple,simple,readme_ar_combined_all,0.11096217,0.88903785
قريباً ستكون هناك لحظة حقيقة أخرى.,simple,simple,readme_ar_combined_all,0.110472515,0.8895275
سأتَخَرَج من المدرسة الثانوية في غضون شهر.,simple,simple,readme_ar_combined_all,0.120861955,0.87913805
انصحك بزيارة طبيب اخصائي عظام وعمل اشعة على فقرات الرقبه وعمل دراسه كهربائيه للاعصاب في منطقة الرسغ وانصحك اثناء الطبخ ان لايكون مستوى الطنجره اعلى من مستوى كتفك ; وكذلك مستوى المجلى,complex,simple,readme_ar_combined_all,0.2080042,0.7919958
وشملت إحدى الحالات المحزنة بشكل خاص انتشال لجثة.,simple,simple,readme_ar_combined_all,0.12759276,0.8724073
نغنيوها مغربية يستضيف البوريقي وباطما وتسكات,simple,simple,readme_ar_combined_all,0.11155259,0.88844734
وبشكلٍ عام، فمناخ المنطقة هو الحالة العامة للنظام المناخي في ذلك الموقع في الوقت الحالي.,simple,simple,readme_ar_combined_all,0.1320761,0.8679239
أضاف الصينيون إضافات قيمة لعلم الخرائط وتميزت خرائطهم بنشأتها المستقلة.,simple,simple,readme_ar_combined_all,0.12667346,0.87332654
الجغرافيا الحيوية التطورية: إيجاد الآليات التطورية المسؤولة عن اختلاف الانواع.,simple,complex,readme_ar_combined_all,0.9764263,0.023573766
عموما، يمكننا اعتبار أواخر الألف الثاني قبل الميلاد بداية العصر الحديدي والقرن الأول قبل الميلاد نهاية له.,simple,simple,readme_ar_combined_all,0.13637291,0.863627
"تاريخيًا، في ألمانيا والنمسا، كان يتم تجميع الآلاف باستخدام فواصل متبادلة من الفاصلة والنقطة، على سبيل المثال، 1.234,567.89 لـ «بليون و 234 مليون ...»، ولكن هذا لم يُشاهد أبدًا في العصر الحديث ويتطلب شرحًا لقارئ ألماني معاصر.",complex,complex,readme_ar_combined_all,0.9765793,0.023420764
راحت السمكة تسبح هنا وهناك، وهي تدور وتتلوى وتقوم بحركات غريبة جدٍّا، حتى سكنت تمامًا عن الحركة في النهاية.,simple,complex,readme_ar_combined_all,0.6414257,0.3585743
بلغت منزل الشيخ ودخلت عليه، فوجدته مُلقى على فراشه مضنى الجسم، شاحب الوجه أصفر اللون، قد غرقت عيناه تحت حاجبيه فباتتا كهوَّتين عميقتين مظلمتين تجول فيهما أشباح السقم والألم، فالملامح التي كانت بالأمس عنوان البشاشة والانبساط قد تقلَّصت واكفهرَّت وأصبحت كصحيفة رمادية متجعدة تكتب عليها العلة سطورًا عريبة ملتبسة.,complex,complex,readme_ar_combined_all,0.97662294,0.023377035
ولم ينبس أحدنا ببنت شفة في ما بقي من تلك الليلة؛ لأن اللوعة إذا عظمت تصير خرساء، فبقينا ساكتين جامدين كعموديْ رخام قَبَرَهما الزلزال في التراب، ولم يعد أحدنا يريد أن يسمع الآخر متكلمًا؛ لأن خيوط قلبينا قد وَهَتْ حتى صار التنهُّد دون الكلام يقطعها,complex,complex,readme_ar_combined_all,0.97661954,0.023380509
للكآبة أيدٍ حريرية الملامس قوية الأعصاب، تقبض على القلوب وتؤلمها بالوحدة، فالوحدة حليفة الكآبة، كما أنها أليفة كل حركة روحية.,complex,complex,readme_ar_combined_all,0.97657436,0.023425627
اري ان موضوع ربط الاقدام يطاردني ايضا منذ ان قرات عنه اول مرة واضيف اليه العبدات المسخرات للجنس حتي يمتن وهن مازلن طفلات .قطعت انفاسي الما في الجزء الذي دخل فيه تاو بيت الدعارة ليحادث الطفلة وكيف تصرفت .الان عندما اشاهد الصينيات ساتذكر دائما ما عانته نسائهن قديما وانهن في شقاءهن الان في جنة مقارنة بما كن فيه .,complex,complex,readme_ar_combined_all,0.9765819,0.0234181
سكنت في الفندق وعجبني   الفطور سيئ  لا توجد خدمه الاستيقاظ  الروسيات كثيرة بالفندق  احن شي المطعم المكشوف,simple,simple,readme_ar_combined_all,0.11100166,0.8889983
الساعة رائعة جدا وذو منظر جذاب بصراحة وتتميز بالرؤية الليلية,simple,simple,readme_ar_combined_all,0.11080258,0.88919735
"من اول ما فتح المطعم وكنت اظن انه من افضل المطاعم الى ان جربته بنفسي , كانت اسوأ تجربه صراحه , البطاطس كانه رز بخاري واللحم كله موية والخبز ماله أي طعم وكانك تبلع قطن    المطعم دخل عندي بال BLACK LIST",simple,simple,readme_ar_combined_all,0.19314751,0.80685246
وَالْحَيَاةُ مُؤَرِّخَةٌ كَتَبَتْ تَارِيخَهَا صَفْحَةً صَفْحَةً عَلَى الصُّخُورِ,complex,complex,readme_ar_combined_all,0.97660816,0.02339189
أَنَّهَا كَانَتْ تُشَرِّكُ بَيْنَ ابْنَتَيْنِ وَابْنَةِ ابْن ، وَابْنِ ابْن : تُعْطِي الِابْنَتَيْنِ الثُّلُثَيْنِ ، وَمَا بَقِيَ فَشَرِيكُهُمْ .,complex,complex,readme_ar_combined_all,0.9766346,0.023365367
وتعتبر سياسة توزيع الأرباح من أهم سياسات الوظيفة المالية في المؤسسة الاقتصادية، نظرا لعلاقتها المباشرة بالمساهمين ولانعكاسات على سعر أسهم المؤسسة في السوق المالية، كما تعدّ من القضايا التي ما زالت تخضع للكثير من الجدل في حقل الإدارة المالية والاستثمارات المالية، وتتعلق سياسة توزيع الأرباح بقرار تقسيم صافي دخل الشركة ما بين أرباح موزعة على المساهمين وأرباح محتجزة، مع الأخذ بعين الاعتبار أن سياسة توزيع الأرباح تتم في إطار الأهداف الاقتصادية للمؤسسة وبما يساهم في تعظيم ثروة المساهمين.,complex,complex,readme_ar_combined_all,0.9766223,0.023377767
اسألها إن كان بإمكانك مساعدتها بأي شيء، هكذا تُظهر لها اهتمامك واستعدادك لتنفيذ طلباتها بغرض تحسين حالتها النفسية.امنحها فرصة الانفتاح والتعبير عن مشاعرها.,simple,complex,readme_ar_combined_all,0.9762865,0.023713458
أول خطوة نفوم بسلق البطاطا ومن ثم نقشرها,simple,simple,readme_ar_combined_all,0.11042908,0.8895709
يقدم مع الخبز والسلطة الخضراء وسلطة الحمص بالطحينية,simple,simple,readme_ar_combined_all,0.11206149,0.8879385
كُنَّ يَفضُلنَ نِسَاءَ النَّاسِ غُرّْ,complex,complex,readme_ar_combined_all,0.9765179,0.023482058
طَريدَينِ مِن حَيَّينِ شَتّى أَشَدَّنا,complex,complex,readme_ar_combined_all,0.97650594,0.023494078
ويسعدني أن أسمع خبر تأليف اللجنة الرئاسية.,simple,simple,readme_ar_combined_all,0.1102716,0.88972837
وتعد زيارتك إلى شرم الشيخ انعكاسا حقيقيا لمتانة العلاقة بين بلدينا وستعطي زخما كبيرا لمؤتمر الأمم المتحدة المعني بتغير المناخ.,simple,simple,readme_ar_combined_all,0.17969272,0.82030725
مِنَ العدل أن يأتي الرجل من الحجج لخصومه بمثل ما يأتي به لنفسه.,complex,simple,readme_ar_combined_all,0.19241802,0.807582
الرئيس التركي رجب طيب أردوغان: سنعيد مليون سوري لبلادهم,simple,simple,readme_ar_combined_all,0.11019207,0.8898079
رشيد العلالي يقف رفقة ضيفه عند أبرز الأدوار التي تقمصها في السينما والتلفزيون,simple,simple,readme_ar_combined_all,0.1138654,0.88613456
القناة تبث الترقية رياض الزيتون بابا تكونيكطا مساء كل ثلاثاء,simple,simple,readme_ar_combined_all,0.11037466,0.8896253
جدد البنك الدولي خلال انعقاد مجلس إدارته مساء أمس الثلاثاء بالرباط إطار شراكته الاستراتيجية مع المغرب الذي يرفع البنك بموجبه دعمه المالي إلى ملايير دولار أمريكي خلال الفترة,simple,simple,readme_ar_combined_all,0.16590533,0.8340947
Направь на стези меня правды и душу мою обрати.,simple,simple,readme_ru_combined_all,0.1100724,0.8899276
"Я только думаю: ну а сам-то, кого приветил я сам и чем?…",simple,simple,readme_ru_combined_all,0.1100179,0.8899821
"Он войдет, сказавшись однополчанином, муж, неузнанный в рубище, гость нечаемый, ― вот и свиделись, ― скажет, ― присевши с краешка, ― я такой тебя и представлял, хозяюшка.",simple,complex,readme_ru_combined_all,0.97643685,0.023563119
"и на пол журнал отложить, и выключить свет, ― а пожалуй, читать интересней, чем жить, ― с запальчивостью моложавой подумаешь, глядя во тьму малевичевскую из мрака, не помня уже что к чему… счастливая старость, однако.",complex,complex,readme_ru_combined_all,0.9760108,0.023989176
"Дорогою смертные сени пойду я да не убоюсь злокозней, и жезл Твой, и посох утешисты, ими держусь.",simple,simple,readme_ru_combined_all,0.11320185,0.8867982
"Если я тварь Твоя, из маловерия вырви меня и спаси, иже Ты крут еси, или заклей мне рот, имя ему: банкрот.",simple,simple,readme_ru_combined_all,0.11022579,0.8897742
"А зима весьма, думат он, весьма и сугуба.",simple,simple,readme_ru_combined_all,0.11016236,0.8898376
"Ничего, опричь молитвы, и не помню, окромя: Мати Божия, Заступнице в скорбех, помилуй мя.",simple,simple,readme_ru_combined_all,0.11149663,0.8885034
"Лень - не более чем привычка отдыхать прежде, чем вы устанете.",simple,simple,readme_ru_combined_all,0.11013538,0.8898646
Мойша нашими именами такие странные весчи называют.,simple,simple,readme_ru_combined_all,0.11018712,0.8898129
"Всегда заранее убедитесь, что соответствующие болты хорошо затянуты.",simple,simple,readme_ru_combined_all,0.11053311,0.8894668
"Убедитесь, что при поджаривании булочек на подогреве не вставляйте хлеб в отверстие для тостов.",simple,simple,readme_ru_combined_all,0.11101189,0.8889881
"Газонокосилку никогда не запускайте в закрытых или плохо проветриваемых помещениях, где могут собираться испарения.",simple,simple,readme_ru_combined_all,0.11797119,0.8820288
Перед перемещением газонокосилки в любое закрытое помещение дайте двигателю остыть.,simple,simple,readme_ru_combined_all,0.111131854,0.88886815
"Она достигается в ботвиньях не только с помощью собственно кваса, но и благодаря нежной растительной кислоте таких трав, как щавель, а в запарной ботвинье – с помощью ржаной закваски.",simple,complex,readme_ru_combined_all,0.9765097,0.02349027
"Маринованную заднюю часть зайца очистите от пленок, тщательно вымойте, отделите от костей, вместе с луком пропустите через мясорубку.",simple,simple,readme_ru_combined_all,0.12161922,0.87838084
"Квасной основой для ботвиньи может быть тёмный хлебный квас, смешанный менее чем с третью белого окрошечного.",simple,complex,readme_ru_combined_all,0.97644824,0.023551844
"А если кому-либо не нравится её излишняя острота - достаточно добавить ещё пару - тройку болгарских перцев, но тут главное знать меру, иначе аджика превратится в обычную острую приправу без особого вкуса и изысканности.",simple,complex,readme_ru_combined_all,0.97654986,0.023450112
"Чеснок, граммов триста, измельчить в кофемолке, потом пропустить через кофемолку 15-20 гвоздичинок и сто граммов грецких орехов.",simple,simple,readme_ru_combined_all,0.120028384,0.8799717
"Чтобы вы ни делали, чтобы справиться со своими эмоциями, найдите более позитивный способ и замените им те, что использовали раньше.",simple,simple,readme_ru_combined_all,0.11165095,0.88834906
"Вам необязательно одеваться в каком-то определенном стиле, главное, чтобы в этой одежде вы чувствовали себя комфортно и уверенно относительно своего тела.",simple,simple,readme_ru_combined_all,0.15766603,0.842334
"Если вы хотите создать позитивный имидж, важно определить, какая одежда превратит вас в наиболее уверенного в себе человека.",simple,simple,readme_ru_combined_all,0.114100024,0.88589996
"Гласный определяется в МФА как звук, находящийся в центре слога.",simple,simple,readme_ru_combined_all,0.113759264,0.8862407
"Институт образования обеспечивает передачу знаний, навыков и норм поведения.",simple,simple,readme_ru_combined_all,0.11965622,0.88034374
Звуковые значения модифицированных латинских букв часто могут быть выведены из значений оригинальных букв.,simple,complex,readme_ru_combined_all,0.9763065,0.023693474
"В первые десятилетия XX века, до 1930-х годов, значительная часть европейских социологов участвовала в дебатах с марксизмом, который снова вышел на первый план в 1960-е годы.",simple,simple,readme_ru_combined_all,0.14349164,0.8565084
"Это тетрациклиновый антибиотик узкого спектра действия, который проявляет необходимую антибактериальную активность против патогенов, связанных с акне, и низкую склонность к индуцированию устойчивости к антибиотикам.",complex,complex,readme_ru_combined_all,0.976588,0.023412019
"Похоже, что он уменьшает симптомы акне на 80-90 % даже в низких дозах, при этом несколько исследований показали полное избавление от акне.",simple,simple,readme_ru_combined_all,0.13852082,0.8614792
"Салициловая кислота — это бета-гидроксикислота для местного применения, которая останавливает размножение бактерий и обладает кератолитическими свойствами.",complex,complex,readme_ru_combined_all,0.97657686,0.02342313
"К 1996 году компания работала в 32 странах, при этом продажи за пределами США приносили более половины выручки.",simple,simple,readme_ru_combined_all,0.11112998,0.88887006
"Дерматологи рекомендуют использовать косметические продукты, в которых указано, что они не вызывают комедонов, не содержат масел и не забивают поры.",simple,simple,readme_ru_combined_all,0.11889579,0.8811042
В настоящее время предпринимаются попытки лучше понять механизмы выработки кожного сала.,simple,simple,readme_ru_combined_all,0.11478673,0.8852133
"С 2008 года компания начала публиковать результаты клинических исследований своей продукции, прошедших в разных странах.",simple,simple,readme_ru_combined_all,0.113038085,0.8869619
"Антагониста не следует путать с антигероем — протагонистом, наделённым отрицательными качествами.",simple,simple,readme_ru_combined_all,0.13010852,0.86989146
"Весной 2013 года вся команда Marvel, включая высший менеджерский состав компании, переехала с Манхэттена, где в последние четыре года обитала под крышей Raleigh Studios, в северный пригород Лос-Анджелеса.",simple,simple,readme_ru_combined_all,0.11166418,0.88833576
«DWG» — признано общеупотребительным термином и может использоваться кем угодно.,simple,simple,readme_ru_combined_all,0.11082322,0.88917685
"Возможно расширительное определение антагониста, включающее в себя не только внешние по отношению к протагонисту силы, но также и общие моральные принципы или его собственные черты характера.",complex,complex,readme_ru_combined_all,0.9765828,0.023417152
"Самый большой удар Marvel потерпела в начале 1992 года, когда семь самых успешных, обладающих наградами, художников — Тодд МакФарлейн (известный работой над Человеком-Пауком), Джим Ли («Люди Икс»), Роб Лайфелд («Сила Икс»), Марк Сильвестри («Росомаха»), Эрик Ларсен («Удивительный Человек-Паук»), Джим Валентино («Стражи Галактики») и Уильям Портасио — оставили компанию для основания своей собственной успешной компании «Image Comics».",simple,simple,readme_ru_combined_all,0.16675824,0.83324176
"В 2008 году Autodesk и Bentley пришли к соглашению по обмену библиотеками, в том числе и библиотеками Autodesk RealDWG, для повышения качества поддержки форматов DWG и DGN.",simple,simple,readme_ru_combined_all,0.20287773,0.7971223
Противостояние антагонист-протагонист является одной из возможных движущих сил центрального конфликта произведения.,simple,complex,readme_ru_combined_all,0.9765044,0.02349567
"Функция расшифровывает контрольную сумму файла и код продукта, при создании вписываемые в DWG файл (компания Autodesk называет это «водяным знаком»).",simple,simple,readme_ru_combined_all,0.12423069,0.8757693
"С начала нынешнего века наметилась тенденция также оценивать ожидаемую продолжительность здоровой жизни (ОПЗЖ), представляющее из себя усреднённое количество лет, которое человек может ожидать прожить в более-менее ""полном здоровье"".",complex,complex,readme_ru_combined_all,0.97651947,0.023480522
"Эти карты были первыми сколько-нибудь удовлетворительными генеральными картами России, хотя попытки к составлению таковых делались на Западе и ранее.",simple,simple,readme_ru_combined_all,0.13344637,0.8665536
"Согласно теории, естественный отбор в процессе эволюции происходит по одному из двух возможных сценариев или стратегий.",simple,complex,readme_ru_combined_all,0.9763706,0.023629425
"Согласно данным, опубликованным в декабре 2020 г. По умолчанию таблица отсортирована на общей ожидаемой продолжительности жизни, а в случае равных значений использована дополнительная сортировка по общей продолжительности здоровой жизни.",complex,complex,readme_ru_combined_all,0.9765763,0.023423629
"Согласно постановлению, педология была запрещена, а педологам разрешалось переквалифицироваться в педагоги.",simple,complex,readme_ru_combined_all,0.9762887,0.02371135
"Составление и оформление карт — область картографии, область технического дизайна, изучающая наиболее адекватные способы отображения картографической информации.",complex,complex,readme_ru_combined_all,0.9764791,0.023520906
"Получили распространение так называемые Т-О карты, на которых поверхность Земли изображалась состоящей из дискообразной суши, окружённой океаном (буква О).",complex,complex,readme_ru_combined_all,0.9763957,0.023604333
В 1956 году была переведена на русский основанная на педологическом подходе книга Б. Спока «Ребенок и уход за ним».,simple,simple,readme_ru_combined_all,0.11161901,0.888381
"Объектами картографии являются Земля, небесные тела, звёздное небо и Вселенная.",simple,simple,readme_ru_combined_all,0.11214427,0.8878557
"Величины, подобные значения, рассчитываемые на основании одного или совокупности нескольких указанных выше показателей, цены или условия которого базируются на соответствующих параметрах другого финансового инструмента, который будет являться базовым.Производный финансовый инструмент может иметь более одного базового актива.",complex,complex,readme_ru_combined_all,0.9766019,0.023398116
"Минимизация налогов, например, своп акций позволяет инвестору получать стабильные платежи, например, на основе ставки LIBOR, избегая при этом уплаты налога на прирост капитала и сохранения акций.",complex,complex,readme_ru_combined_all,0.9765438,0.023456246
Может являться переходной стадией между ООП и агентным программированием в части самостоятельного их взаимодействия.,complex,complex,readme_ru_combined_all,0.97643363,0.023566287
Космический центр Кеннеди: разработка функциональных узлов шаттлов и процедур их запуска.,simple,simple,readme_ru_combined_all,0.12540586,0.8745941
"Основные преимущества ООП проявляются только в том случае, когда в языке программирования реализован полиморфизм подтипов — возможность единообразно обрабатывать объекты с различной реализацией при условии наличия общего интерфейса.",complex,complex,readme_ru_combined_all,0.9765835,0.023416521
"29 июля 1958 года Эйзенхауэр подписал Национальный закон об аэронавтике и космосе, учреждая НАСА.",simple,simple,readme_ru_combined_all,0.11153138,0.8884686
"Обычный человеческий язык в целом отражает идеологию ООП, начиная с инкапсуляции представления о предмете в виде его имени и заканчивая полиморфизмом использования слова в переносном смысле, что в итоге развивает выражение представления через имя предмета до полноценного понятия-класса.",complex,complex,readme_ru_combined_all,0.97659725,0.023402775
"Эти вирусы содержат одноцепочечную РНК (Retroviridae, Metaviridae, Pseudoviridae) или двухцепочечную ДНК (Caulimoviridae и Hepadnaviridae).",complex,complex,readme_ru_combined_all,0.976527,0.02347298
"Асцидии вступают в симбиотические отношения с цианобактериями рода Prochloron, который фиксирует CO2, а животное обеспечивает ему защищённое местообитание.",complex,complex,readme_ru_combined_all,0.97652155,0.023478495
"Мощные методы, разработанные биологами, легли в основу инженерных приёмов в наноматериалах, открыв тем самым широкую сферу применения вирусов, выходящую далеко за пределы биологии и медицины.",complex,complex,readme_ru_combined_all,0.9765412,0.02345883
"Эта мера оказалась эффективной для тех пляжей, на которых слой нефти был не слишком толстым.",simple,simple,readme_ru_combined_all,0.11177575,0.88822424
"Комбинируя окрашивание по Граму и морфотипы, выделяют четыре основные группы бактерий: грамположительные кокки, грамположительные бациллы, грамотрицательные кокки, грамотрицательные бациллы.",complex,complex,readme_ru_combined_all,0.97657806,0.023421917
Свободный рынок не обещает счастливое будущее для всего человечества.,simple,simple,readme_ru_combined_all,0.122073606,0.8779264
"В частности, гегемонная маскулинность — идеализированное и нормативное представление о маскулинности, характерное для данного общества, — используется не только для подчинения женщин, но и для подавления мужчин, не соответствующих этой жёсткой норме.",complex,complex,readme_ru_combined_all,0.976586,0.023413992
"ВМС США являются мировым лидером по количеству авианосцев: по состоянию на январь 2019 года, 11 авианосцев находится в строю (10 авианосных ударных групп).",simple,simple,readme_ru_combined_all,0.17231357,0.8276864
"Фактическая практика мумификации сильно сократилась в течение эллинистического периода, больше внимания стали уделять внешнему виду мумии.",simple,complex,readme_ru_combined_all,0.9763885,0.023611404
"В 1962 году обе роты вели боевые действия в районе дельты Меконга, во многом носившие характер фронтовых испытаний.",simple,simple,readme_ru_combined_all,0.120135404,0.8798646
В дальнейшем ВМС США продолжили наращивание боевых возможностей.,simple,simple,readme_ru_combined_all,0.11127638,0.8887236
"Суффикс ""A2"" используется во всех вариантах для обозначения обновления до стандарта A2.",simple,simple,readme_ru_combined_all,0.1139455,0.8860546
"В 2001 г. показатель в целом по РФ составлял 396, 0 на 100000 населения, а в ряде регионов (Республика Саха (Якутия), Амурская, Сахалинская и другие области) -- 1000-1900, в Ненецком автономном округе -- 2842.",simple,complex,readme_ru_combined_all,0.9763762,0.023623893
"Так, в 2000 г. официально было зарегистрировано всего 11 случаев СВК [2, 8].",simple,simple,readme_ru_combined_all,0.1104683,0.88953173
"Через 12 ч после инфицирования отреагировали увеличением ГАК 80 %, к 15 ч после инфицирования -- 100 % животных.",simple,complex,readme_ru_combined_all,0.9764431,0.023556903
"В литературе встречается описание некоторого непродолжительного снижения активности комплемента в первые 2-4 ч при различных патологических состояниях: отравлении угарным газом, ртутью, острой кровопотере, шоке, а также при иммунизации людей живой коревой или живой полиомиелитной вакцинами [8].",complex,complex,readme_ru_combined_all,0.97660017,0.02339982
Титрование ГАК проводили в полистироловых 96-луночных круглодонных планшетах для иммунологических реакций.,complex,complex,readme_ru_combined_all,0.9764557,0.023544265
Резкий подъем ГАК в течение 1-х суток с момента инфицирования неиммунных морских свинок штаммом лВЭ заставил нас более внимательно изучить изменение ГАК в период с 0 до 30 ч после инфицирования.,complex,complex,readme_ru_combined_all,0.9765786,0.023421446
"Наибольшей достоверностью обладают краткосрочные сценарии, рассчитанные на 5, 10 и 15 лет.",simple,simple,readme_ru_combined_all,0.120650135,0.8793498
"Всё это делает биткойн уникальным инструментом для кросс-ранжирования курса криптовалют, что также увеличивает его капитализацию и делает активом сохранения стоимости [12].",complex,complex,readme_ru_combined_all,0.9756241,0.02437594
Насколько верны эти прогнозы?,simple,simple,readme_ru_combined_all,0.10994077,0.89005923
"Рынок криптовалют только формируется, поэтому он имеет высокую волатильность, однако по прогнозам в будущем он должен стабилизироваться.",simple,complex,readme_ru_combined_all,0.97639686,0.023603125
"Но перекос в сторону ""слабого пола "" наблюдается исключительно в старших возрастах.",simple,simple,readme_ru_combined_all,0.11712624,0.8828737
"Иными словами, на каждого мужчину ""от 35 и выше "" приходится почти две женщины соответствующего возраста.",simple,simple,readme_ru_combined_all,0.11128237,0.8887176
Этот механизм становится сейчас все более популярным для привлечения инвестиций в информационные проекты.,simple,simple,readme_ru_combined_all,0.13704628,0.86295366
"Философы разделились на два больших лагеря, сообразно тому, как отвечали они на этот вопрос.",simple,simple,readme_ru_combined_all,0.11189827,0.8881017
Информация о коллективных трудовых спорах (забастовках) за 9 месяцев 1998 года.,simple,simple,readme_ru_combined_all,0.11089701,0.88910306
Эпоха оживления демократических движений конца 50-х и 60-х гг. снова призвала Маркса к практической деятельности.,simple,simple,readme_ru_combined_all,0.20796072,0.7920392
По взглядам своим Маркс был еще тогда гегельянцем-идеалистом.,simple,simple,readme_ru_combined_all,0.11056698,0.88943297
"Постоянно возрастала доля участников забастовок по отношению к общему числу работников предприятий, включившихся в движение протеста.",simple,complex,readme_ru_combined_all,0.97642183,0.023578186
"В ходе этих забастовок наряду с социально-экономическими прозвучали и политические требования, призывы к акциям гражданского неповиновения; более 65 тысяч преподавателей в середине января 1997 года провели Всероссийскую акцию в защиту образования [9].",complex,complex,readme_ru_combined_all,0.97654825,0.02345175
Забастовки стали значительно более продолжительными и напряженными.,simple,simple,readme_ru_combined_all,0.1273774,0.87262255
"При этом были учтены как зарубежный опыт деятельности суда с участием присяжных заседателей, так и особенности национальной истории и менталитета.",simple,simple,readme_ru_combined_all,0.2239415,0.7760585
Выдающийся реформатор и государственный деятель М. М. Сперанский предлагал эту форму суда Александру I в 1809 году.,simple,simple,readme_ru_combined_all,0.111670464,0.88832957
"Из-за нехватки денежных средств, помещений и квалифицированных судей реформа затягивалась.",simple,simple,readme_ru_combined_all,0.22742145,0.77257854
"Этот вопрос возник только в 1917 году перед Временным правительством, но и тогда не получил положительного разрешения.",simple,simple,readme_ru_combined_all,0.117107645,0.8828923
Через неделю министр юстиции открыл эти суды в здании Сената в Московском Кремле.,simple,simple,readme_ru_combined_all,0.11027883,0.88972116
Однако доступ к БД транспортного обслуживания является строго последовательным.,simple,simple,readme_ru_combined_all,0.11275078,0.88724923
"Они для краткости изображены треугольниками и должны иметь такой же вид, как и соответствующее узлу Базовая _ длина: размер поддерево, но при этом будут по-своему параметризованы.",complex,complex,readme_ru_combined_all,0.9764994,0.023500599
Исходное описание проектов представляется на языке высокого уровня VHDL.,simple,simple,readme_ru_combined_all,0.12650923,0.87349075
Из практических соображений достаточно считать очередь бесконечной.,simple,simple,readme_ru_combined_all,0.1108972,0.8891028
"Представлены результаты исследования излучения лазерной плазмы, формируемой в вакууме при действии на поликристаллическую мишень лазерного излучения на lambda = 1. 06 mu m мощностью 3-5 № 108 W/ cm 2.",complex,complex,readme_ru_combined_all,0.9765682,0.023431737
"В связи с изложенным предлагается предусмотреть возможность избрания меры пресечения в виде заключения под стражу в отношении подозреваемых и обвиняемых в совершении преступлений средней тяжести, только когда эти преступления носят насильственный характер.",complex,complex,readme_ru_combined_all,0.97658235,0.023417603
"Представляется, что указанные обстоятельства могут служить поводом для избрания меры пресечения в виде заключения под стражу, однако не могут быть положены в основу ходатайства о продлении ее срока и соответствующего судебного решения, что и закрепляется в проектной редакции части восьмой статьи 109 УПК РФ.",complex,complex,readme_ru_combined_all,0.97660655,0.023393473
"Принятие Федерального закона «О внесении изменений в Уголовно- процессуальный кодекс Российской Федерации, направленных на ограничение применения меры пресечения в виде заключения под стражу к подозреваемым и обвиняемым в совершении преступлений ненасильственного характера, женщинам, имеющим малолетних детей, и лицам, страдающим тяжелыми заболеваниями» не потребует признания утратившими силу, приостановления, изменения или принятия федеральных законов.",complex,complex,readme_ru_combined_all,0.97661746,0.023382468
"В гражданском судопроизводстве представитель вправе подавать заявления о принятии, об отмене или о замене мер по обеспечению иска, о принятии предварительных обеспечительных мер при отсутствии соответствующего указания в доверенности (статья 54 ГПК РФ).",complex,complex,readme_ru_combined_all,0.97659224,0.023407722
"Кроме того, на борту спутников ERS установлен также радиометр с траекторным сканированием (ATSR) - прибор двойного назначения, состоящий из оптического и пассивного микроволнового радиометра.",complex,complex,readme_ru_combined_all,0.97656816,0.023431836
Индия продолжает сотрудничество с несколькими странами в области космического пространства.,simple,simple,readme_ru_combined_all,0.19671352,0.80328643
"Благодаря этим международным координационным совещаниям ЕКА, которое в настоящее время представляет государства-члены в Межучрежденческом координационном комитете по орбитальному мусору (МККМ), получило возможность распространить информацию, сообщенную на совещаниях МККМ, последнее из которых было проведено в Хьюстоне, Техас, в марте 1995 года.",complex,complex,readme_ru_combined_all,0.9765886,0.02341135
Наиболее важной мерой в рамках исходной концепции функционирования этой системы было обеспечение схода с орбиты отработанных космических аппаратов.,complex,complex,readme_ru_combined_all,0.97655743,0.023442598
"Если, однако, в пункте 2 предполагается охватить случаи, когда подается несколько уведомлений о коллидирующих уступках, и установить правило, согласно которому должник должен уплатить цессионарию, который первый направил уведомление, то эту формулировку следует рассматривать как в определенной мере предварительную, так как подобное правило может предрешить ответ на вопрос о том, какой из нескольких цессионариев, выдвигающих коллидирующие требования, имеет приоритет.",complex,complex,readme_ru_combined_all,0.97660553,0.023394499
