Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Comme il est dit au paragraphe 444, l'Etat partie au statut serait tenu d'accepter ""certaines obligations administratives"".",simple,simple,readme_fr_combined_all,0.110103585,0.88989645
mutation coronavirus,simple,simple,readme_fr_combined_all,0.09870707,0.9012929
"À servir avec des quartiers de citron et des pommes de terre vapeur, accompagnez d'une salade verte, et bien sûr d'un Riesling.",simple,simple,readme_fr_combined_all,0.09917128,0.9008287
"Ajoutez les pousses d'épinards et laissez cuire à feu vif, en remuant pendant encore 5 minutes.",simple,simple,readme_fr_combined_all,0.093499154,0.9065008
"Mais si être la fille de mon père m’a appris quelque chose, c’est bien de ne jamais succomber à la peur et à la tristesse.",simple,simple,readme_fr_combined_all,0.09394134,0.9060586
"Durant cette expédition, j’ai entendu des murmures au sujet d’un explorateur inconnu appelé Matthew Henson.",simple,simple,readme_fr_combined_all,0.09442817,0.9055718
Pour qui verrait de près mon nuage vermeil !,simple,simple,readme_fr_combined_all,0.093039155,0.90696084
"Bien, c'est aussi le nôtre. Je l'ai mise sur le sol aujourd'hui, et elle a gardé ses jambes rigides afin qu'elle puisse se tenir debout
",simple,simple,readme_fr_combined_all,0.09448062,0.90551937
في الاستعمال الشائع، يشير مصطلح مضادّات الهيستامين إلى المضادات التي تمنع عمل مستقبلات الهيستامين من النوع الأوّل (وليس النوع الثاني وغيره من الأنواع).,complex,complex,readme_ar_combined_all,0.96597534,0.034024656
هناك ما يعرف بالرسم التماثلي (أيزومتري) وهو يبين الجسم ثلاثي الأبعاد، وهو من أكثر أنواع الرسم سهولة في الإدراك البصري.,complex,simple,readme_ar_combined_all,0.14298624,0.8570138
وبعد وصول هذا الارتفاع إلى ذروته في الخمسينيات تعرض محتوى الكتب المصورة إلى رقابة الجماعات التربوية والجهات الحكومية التي عقدت جلسات اجتماع في مجلس الشيوخ وتم إنشاء هيئة للرقابة القانونية على هذا النوع من القصص.,complex,complex,readme_ar_combined_all,0.9534869,0.04651307
أوتكولت في عام 1890 في قصته المصورة ذي يلو كيد أو الفتى الأصفر على الرغم من أن العديد من الأميركيين يعترفون بأولوية توبفر.,simple,simple,readme_ar_combined_all,0.11551295,0.8844871
ومن الأصح أن يسمى بزيت الأكل لاستخدامه في تحضير الطعام وتنكيهه دون الحاجة لتسخينه مثل إضافته للسلطة أو لتغميس الخبز.,simple,simple,readme_ar_combined_all,0.11383065,0.8861693
تشجيع الخلفاء المسلمون للعلم والعلماء؛ولذا استخدمت هذه الخرائط من قبل الولاة وأمراء الجند.ولقد تمثل دور علماء المسلمون في تقدم هذا العلم بأمور عدة من بينها أنهم، قاموا بتحديد مواقع البلدان بحسب دوائر العرض وخطوط الطول، ووضعوا جداول خاصة بذلك، وعينوا خطوط الطول بملاحظة اختلاف الأوقات الزمنية، واستخدموا الألوان في رسم الخرائط، فالأزرق للبحار، والأخضر للأنهار، والأحمر والبني للجبال، ورسموا المدن على دوائر مذهبة.,simple,complex,readme_ar_combined_all,0.96597266,0.03402736
تتشكل معظم الصحاري بسبب الظل المطري، حيث تمنع الجبال مسار الرطوبة والأمطار إلى الصحراء.,complex,simple,readme_ar_combined_all,0.10864222,0.8913578
وكان للاهتمام المتزايد من جانب الجيومورفولجيين بالجغرافيا الحيوية أثره في تطور هذا الفرع الجغرافي.,simple,simple,readme_ar_combined_all,0.11480713,0.8851929
يمكن أن تعود أصول هذا الاتجاه في علم النفس وعلم التربية إلى نهاية القرن الثامن عشر بفصل فرع من علم النفس الذي ينبغي أن يكون أساسًا لعلم التربية، أو علم النفس التربوي، أو «علم النفس التربوي التجريبي»، أو «علم التربية التجريبي» أو «التعليم التجريبي».,complex,complex,readme_ar_combined_all,0.9659724,0.03402753
وأي خلل في هذا التوازن ينتج عنه تغير بدرجات الحرارة على كوكب الأرض.,complex,simple,readme_ar_combined_all,0.11125927,0.8887408
وهو متواجد اليوم في العديد من الدول منها البرازيل وكندا وفنلندا وإسرائيل ولبنان وهولندا والسويد وتركيا والمملكة المتحدة.,simple,simple,readme_ar_combined_all,0.105749935,0.89425004
تناول طعام متوازن وتقليل الوجبات الخفيفة يمنع تسوس الأسنان وأمراض دواعم السن.,simple,simple,readme_ar_combined_all,0.10630768,0.8936923
وبالإضافة إلى هذا فإن الكالسيوم ضروري لتجلط الدم.,simple,simple,readme_ar_combined_all,0.09501225,0.9049877
كذلك فإن هذا الفيتامين يتكون عندما يتعرض الجلد لأشعة الشمس.,simple,simple,readme_ar_combined_all,0.10751535,0.89248466
أكثر من 80% من تجاويف الأسنان تحدث في شقوق الأسنان حيث لا يمكن إزالة بقايا الطعام العالقة بالغسيل بالفرشاة ولا يمكن للعاب أو الفلورايد الوصول إليها لمعادلة الحمض وإعادة تكلس الأسنان المزال تمعدنها، بعكس الأجزاء التي يسهل تنظيفها في الأسنان والتي يقل معدل تسوسها.,complex,complex,readme_ar_combined_all,0.9542619,0.045738153
توفر الفواكه أيضًا أليافًا مغذية.,simple,simple,readme_ar_combined_all,0.09515298,0.904847
قد تؤدي الوجبات غير الكافية أو غير السليمة إلى عدد من الأمراض.,simple,simple,readme_ar_combined_all,0.108622506,0.89137745
وكثيرًا ما يمتد ليشمل الرعاية الصحية الوقائية.,simple,simple,readme_ar_combined_all,0.098733276,0.90126675
وقد قشرت العقيدات من المعادن بعناية لجعل الشفرات والنصال معتدلة الصلابة والمتانة حتى بعد استخدام النحاس لهذا الغرض.,complex,simple,readme_ar_combined_all,0.19795012,0.8020498
تم تعويض الخسارة من السرعة التي تصرفت هذه الأنظمة: تطبيق ضد هياكل السفن (وشبكات مضادة للطوربيد، التي، مع ذلك، أثبتت أقل فعالية) تقلص، على الأقل للوحدات ذات حمولة كبيرة، والتهديد الذي تشكله الألغام البحرية والطوربيدات أنظمة الدفع الجديدة، وتحسين تقنيات تقسيما صارما، الذي أثبت الألمان لتكون قادرة جدا، وزيادة فرص البقاء على قيد الحياة من الحرب الحرفية.,complex,complex,readme_ar_combined_all,0.9659968,0.034003153
حتى خلال الحرب الروسية اليابانية في العام 1904-1905 كان من الواضح أن التغيرات التكنولوجية التي تجري تم تغيير أيضا وسيلة لخوض الحرب في البحر: قاد التحسينات من التقنيات لإنتاج سبائك الصلب أفضل الصلب، مما يزيد من جودة وسماكة الدرع لدرجة أن المدفعية الثانوية ظهرت لا أكثر فعالية ضدهم، وهذا، إلى جانب تحسينات في إنتاج البنادق التي جلبت معدل لاطلاق النار من المدافع الكبيرة تقريبا على قدم المساواة مع أن من عيار صغير، دفعت إلى إعادة النظر في دور السفن المدفعية الرئيسي، ويعطيها أعلى معدل انتشار على تزوير الثانوية.,complex,complex,readme_ar_combined_all,0.9659977,0.03400237
استولت البحرية اليابانية على المستعمرات الألمانية المتبقية في جزر كارولين والمارشال والماريانا في خلال نهاية أكتوبر 1914.,simple,simple,readme_ar_combined_all,0.112240344,0.8877597
ويقع التشديد أو النبر على المقطع اللفظي الأخير أو قبل الأخير.,complex,simple,readme_ar_combined_all,0.09560111,0.90439886
"كانت الأحداث الرئيسية لدول المحور متمركزة تحديدا في البحر الأسود ضد الاسطول الروسي، ومن هذا المنطلق نجد محاولة لفرض الرقابة على مضيق الدردنيل من قبل الحلفاء في عام 1915, وذلك عن طريق فتح فجوة في البحر الأسود ومساعدة التحالف الروسي الذي كان في ذلك الوقت يمر بصعوبات كبيرة.",complex,complex,readme_ar_combined_all,0.9531269,0.046873134
وتشير الحفريات في المنطقة إلى ما يلي:كان أوائل صنّاع الأدوات الحجرية مشذبي حجارة مهرة.,simple,simple,readme_ar_combined_all,0.104034066,0.8959659
كل معادلة تفاضلية خطية هي من الدرجة الأولى، بينما ليست كل المعادلات التفاضلية من الدرجة الأولى هي خطية، لأن الدرجة تتحدد حسب أس التفاضل الأعلى، ومن الممكن أن تكون التفاضلات الأقل مرفوعة لأسس غير الواحد دون أن يؤثر ذلك على الدرجة، وهذا يخل بشرط المعادلة الخطية.,complex,complex,readme_ar_combined_all,0.9660045,0.03399551
يمكن إعادة صياغة مبرهنة القيمة الوسطى في شكل تكامل.,complex,simple,readme_ar_combined_all,0.1750288,0.8249712
النهاية أو الغاية أحد المفاهيم الأساسية في الرياضيات ، وبشكل خاص في التفاضل والتكامل والتحليل الرياضي، ويقصد بها أن متغير ما تابع لمتغير آخر تقترب قيمته اعتباطيا من ثابت ما لأن المتغير الآخر يتغير بطريقة محددة.تكمن أهمية النهاية في أنها تستعمل لتعريف مفاهيم أساسية أخرى في الرياضيات مثل: الاستمرارية والاشتقاقية والتكامل.,complex,complex,readme_ar_combined_all,0.9659928,0.03400718
ويسمى هذا اللوغاريتم أيضا باللوغاريتم النيبيري تكريماً لعالم الرياضيات الاسكتلندي جون نابير الذي أنشأ أول الجداول اللوغاريتمية (والتي ليست في الواقع جداول اللوغاريتمات الطبيعية).,complex,complex,readme_ar_combined_all,0.9517005,0.048299517
هذه الخلايا البكتيرية هي تقريبًا عُشر حجم خلايا حقيقية النواة وعادة ما تتراوح بين نصف إلى خمسة ميكرومتر في الطول.,complex,complex,readme_ar_combined_all,0.9540853,0.045914758
تصيب هذه الفيروسات بكتيريا خاصة وذلك بالارتباط بالمستقبلات الغشائية ومن ثم الدخول إلى الخلية.,complex,simple,readme_ar_combined_all,0.11204281,0.8879572
يظهر تحيز الرصد عندما ينظر الباحثون فقط إلى النتيجة التي يتوقع أنها صحيحة أو عندما يكون تسجيل الملاحظات سهلاً.,complex,simple,readme_ar_combined_all,0.14924352,0.8507565
والتي تسمح للكائنات الحية إنتاج ثلاثي فوسفات الأدينوسين والتحكم في عمليات الأيض.تعتبر هذه العمليات مهمة أيضا في الاستجابات البيولوجية للتلوث: على سبيل المثال، تعتبر البكتيريا المقلصة للكبريت مسؤولة إلى حد كبير عن إنتاج أشكال شديدة السمية من الزئبق (ميثيل الزئبق وثنائي ميثيل الزئبق) في البيئة.,complex,complex,readme_ar_combined_all,0.966003,0.033996925
على سبيل المثال البكتيريا في الاغشية الحيوية التي يمكن ان تقاوم الجراثيم أكثر بـ 500 مرة من بكتيريا بلانكتونيك الفردية لنفس النوع.أحد أنواع الاتصال البين خلويه بواسطة الإشارة الجزيئية تسمى إ دراك النصاب أو كشف النصاب، والذي يقدم سبب التحديد سواء توفرت الكثافة السكانية المحلية أو لم تتوفر (والتي تكون عالية بما فيه الكفاية للإنتاج والاستثمار في الاجراءات أو العمليات التي لا تنجح إلا إذا كان رقم كبير من نفس الكائنات الحية تتصرف بنفس النهج فقط، كما في إفراز الانزيمات الهضمية) أو ينبعث منها ضوء.,complex,complex,readme_ar_combined_all,0.96601105,0.033988915
يربط الشيوعيين التحرريين الدولة بالرأسمالية وأن الواحدة لا يمكن أن تلغى بدون الثانية.,complex,simple,readme_ar_combined_all,0.11108829,0.88891166
أتاح سرد القصص فرصة لإمداد الجمهور بدروس أخلاقية وتشجيع التعاون بينهم، وليس فقط للترفيه.,simple,simple,readme_ar_combined_all,0.10408039,0.89591956
في النظرية الماركسية تعدّ الشيوعية مرحلةً معينة من مراحل التطور التاريخي الذي يخرج حتمًا من تطور القوات المنتجة التي تقود إلى غزارة في الثروة المادية التي تسمح للتوزيع المبني على الاحتياجات والعلاقات الاجتماعية التي تعتمد على حرية الأفراد.,complex,complex,readme_ar_combined_all,0.96599203,0.034007985
هناك جدل كبير حول أصول الشيوعية حيث أن كثيرًا من الجماعات التاريخية وعديد من الباحثين وصفت معتقداتهم في وقت لاحق بأنها شيوعية.,simple,simple,readme_ar_combined_all,0.11415633,0.88584363
حدد المؤرخون ثورتين علميتين رئيسيتين في التاريخ البشري.,simple,simple,readme_ar_combined_all,0.098022304,0.90197766
هناك اختلاف في أصل الكلمة العربية «إنسان» من قبل علماء اللغة، فقال البعض أن الكلمة مشتقة من «النسيان» لطبيعة الإنسان كثيرة النسيان، ومنهم من قال أن الكلمة مشتقة من «الإيناس» أي الرؤية والبصر لتمييز الإنس عن الجن غير المرئيين، وقيل أنها مشتقة من كلمة «الانس» من الونس لإيناس البشر للأرض.,complex,complex,readme_ar_combined_all,0.965974,0.03402606
هناك أنواع مختلفة من الحب، كالحب الأسري، الحب الأفلاطوني (مثل حب الأصدقاء)، حب الضيف (حسن الضيافة)، أو الحب الرومنسي (حب جنسي).,simple,simple,readme_ar_combined_all,0.097743,0.90225697
يستطيع الإنسان الركض لمسافات طويلة، ويتيح شعر الجسد الخفيف ومسامات العرق الأكثر كفائة عند البشر الركض لمسافات أطول دون الشعور بالإجهاد.بفعل ثنائية الحركة، تملك إناث البشر قنوات ولادة أصغر حجمًا مما تسبب في زيادة صعوبة وأخطار الولادة، خصوصًا بفعل كبر رأس أطفال البشر بالمقارنة مع باقي الرئيسيات.,complex,complex,readme_ar_combined_all,0.96597344,0.03402659
لها معنى ضيق وهي صنوف من الفكر والفن والأدب ولها معنى واسع وهي تشير إلى مخططات الحياة التي يكتسبها الإنسان بوصفة عضو في المجتمع أو هي ارث المجتمع من العادات والتقاليد وطرق الحياة التي يتبعها الفرد لسد حاجاته ولكي نفهم الثقافة لابد من التفرقة بين عدة مفاهيم.,complex,complex,readme_ar_combined_all,0.96595675,0.034043215
لقد ظهر علم الاجتماع كما هو حاليا كصياغة علمية في أوائِل القرن التاسع عشرِ، كرَدّ أكاديمي على تحدي الحداثةِ: فالعالم كَانَ يتحول إلى كل متكامل ومترابط أكثر فأكثر، في حين أصبحت حياة الأفراد أكثر فردية وانعزالا.,complex,complex,readme_ar_combined_all,0.96598303,0.03401696
وقد يصابون بالأعراض الجانبيّة.,simple,simple,readme_ar_combined_all,0.104565024,0.89543504
وفي 1905 أسست الجمعية الاجتماعية الأمريكية، الجمعية الأكبر في العالم من علماء الاجتماع المحترفين.,simple,simple,readme_ar_combined_all,0.10975363,0.89024633
تنقسم الأصوات اللغوية إلى قسمين: الأصوات الصامتة أو الساكنة حرف صامت والأصوات المصوتة أو الصائتة أصوات اللين حرف مصوت.,complex,simple,readme_ar_combined_all,0.11379892,0.886201
هذا، ولا يزال الجدل مُثارًا حول طبيعة العمل الاجتماعي منذ بداية ممارسته كمهنة في العقد الأول من القرن العشرين.,simple,simple,readme_ar_combined_all,0.11341285,0.88658714
المعرفة الوصفيّة والمعرفة الإجرائيّة: المعرفة الوصفيّة هي المعرفة الموسوعيّة للفرد، بينما تُعرف المعرفة الإجرائيّة بأنها المعرفة المتعلقة بإجراء مهمة محددة.,complex,complex,readme_ar_combined_all,0.96599203,0.03400804
مشكلة الأزواج الكثيرة هي أن الأسلاك كلها ممدودة بالتوازي مع بعضها بمسافات قريبة حيث يمكن تسرب الإشارة الكهربائية من أحد الأزواج للزوج الآخر.,complex,simple,readme_ar_combined_all,0.18227707,0.8177229
يحتوي الاتحاد الموسوم (يسمى أيضًا المتغير، أو السجل المتغير، أو الاتحاد المميز، أو الاتحاد المنفصل) على حقل إضافي يشير إلى نوعه الحالي، لتحسين أمان النوع.,complex,complex,readme_ar_combined_all,0.9659534,0.03404658
على النقيض من السجل، والذي يمكن تعريفه لاحتواء عدد عشري وعدد صحيح؛ بينما في الاتحاد، هناك قيمة واحدة فقط في كل مرة.,complex,complex,readme_ar_combined_all,0.9443203,0.05567964
أي أن المعلومات التي يحملها كل من المتغيرين العشوائيين عن الآخر متساوية.,complex,simple,readme_ar_combined_all,0.122076824,0.8779232
فقد كان عثمان لينًا في غير ضعف، عادلًا عدل عمر من غير أن يكون باطشًا بطشه أو قاسيًا قسوته.,complex,simple,readme_ar_combined_all,0.11331853,0.8866815
واستشار عثمان أهل الرأي فأجمعوا على هدم المسجد وبنائه وتوسيعه,simple,simple,readme_ar_combined_all,0.0949954,0.9050046
واتخذه رسول لله أمين سره فكان يكتب الوحي أحيانًا.,complex,simple,readme_ar_combined_all,0.095111355,0.90488863
وكذلك عادت الأمور سيرتها الأولى، وجرى الناس في مألوف حياتهم، وآن لعثمان أن يضطلع بأعباء الخلافة يصرف أمورها على نحو يتفق مع ما جبل عليه من دماثة في الطبع ورقة في الخلق وصدق في الإيمان وتجرد للخير، وأن يواجه موقفًا يختلف عن موقف عمر، وعن موقف أبي بكر يوم اضطلع كل منهما بعبء الخلافة، ويحتاج في مواجهته إلى لون جديد من السياسة وفق عثمان إليه توفيقًا ظاهرًا أول الأمر، ثم أعجزه تقدم السن وأعجزته الأحداث فلم يحسن تدبيره من بعد,complex,complex,readme_ar_combined_all,0.9659564,0.03404355
لقد كان سقوطًا هائلًا!,simple,simple,readme_ar_combined_all,0.093534105,0.90646595
أبحرا وسط الشوارع، وحول الكنيسة، بينما امتد في كل ناحية بحر عريضهائل.,simple,simple,readme_ar_combined_all,0.10615535,0.89384466
لكنها بهذا تعيش فينا مرة أخرى، نحن الذين ننتمي إلى رتبة أعلى من الكائنات الحية.,complex,simple,readme_ar_combined_all,0.093856,0.90614396
وفي النهاية تمنَّت كلُّ الزهور السعيدة لبعضها ليلة هانئة.,simple,simple,readme_ar_combined_all,0.11194668,0.88805336
أوه، كم اندفعوا إليها وتكالبوا عليها!,simple,simple,readme_ar_combined_all,0.09344527,0.9065547
ولما مرضت ألكسنذرة وأيس منها أرسطوبولوس ابنها الأصغر خرج من أوروشليم، واستنهض الصدوقيين إلى نصرته ومعونته على أخذ الملك، ففعلوا وجاء إليه من جبل لبنان وجبل الخليل وغيرهما من اليهود رجال كثيرون، فنزل بهم على الأردن فخرج إليه هيركانوس بجيش الفريسيين، فتحاربا فانهزم هيركانوس فأصبح أرسطوبولس الملك باسم أرسطوبولوس الثاني، وأمسى هيركانوس كاهنًا أعظم.,complex,complex,readme_ar_combined_all,0.9651715,0.0348284
وإن كثيرًا من المساجد، والخانات الكبيرة، لا يحتاج إلى إصلاح كبير، أو على الأصح، لا يحتاج إلا إلى ترميم بسيط، وكثير منها لا يحتاج لإعادته إلى حالته الأولى، إلا إلى إزالة بعض الحوانيت التي أقُيمت حواليه، أو إلى رفع بعض الحواجز والحيطان التي شوَّهته، أو إلى تنظيف واجهته وما إلى ذلك.,complex,complex,readme_ar_combined_all,0.9659334,0.03406658
وإذا كان لله عزَّ وجل قد كرَّم مكة بوجود بيته الحرام، ومولد الرسول عليه السلام، ونزول الرسالة عليه، والتبليغ والتبشير بخير دين؛ فقد خُصَّت المدينة بقطعة قد انسلخَتْ من الجنة، أَلَا وهي: الروضة التي بين القبر والمنبر، ثم بخير الأنصار، وبنشر الإسلام، وبسعة الفتح وامتداد السلطان، وفضلًا عن هذا وذاك، بنزول التشريع الإلهي النبيل الغايات، الشريف المقاصد، السامي المبادئ، الصادق التعاليم، المنظِّم للمجتمع البشري خير تنظيم.,complex,complex,readme_ar_combined_all,0.965998,0.034002032
إن الجزء الذي يستحق البقاء من حائط السور هو الجزء الذي يبدأ من باب الجنان إلى باب قنسرين، والجهة الغربية وجزء من الجهة الجنوبية.,complex,simple,readme_ar_combined_all,0.12198635,0.8780136
وأما زواجه بحفصة بنت عمر فقد كان كذلك تقديرًا منه لمكانة أبيها رضيلله عنه واعترافًا بفضل ما أبلى في سبيل مجد الإسلام وعظمته التي بلغت الذروة العليا في عهد الفاروق، فضلًا عن المساواة بين خلفائه، فقد صاهر أبا بكر من قبل، كما زوَّج خليفتيه عثمان وعلي ببناته.,complex,complex,readme_ar_combined_all,0.96590614,0.034093887
قال ابن خلكان في آخر ترجمة القاضي بهاء الدين بن شداد: تُوفي الأتابك شهاب الدين طغريل ليلة الاثنين الحادي عشر من محرم سنة إحدى وثلاثين وستمائة بحلب، ودُفن بمدرسة الحنفية خارج باب الأربعين، وكان خادمًا أرمني الجنس.,simple,simple,readme_ar_combined_all,0.116004795,0.88399523
كذا يُضعف القنوط بصيرتنا، فلا نرى غير أشباحنا الرهيبة، وهكذا يصمّ اليأس آذاننا، فلا نسمع غير طرقات قلوبنا المضطربة,complex,simple,readme_ar_combined_all,0.12966706,0.8703329
كذا تُحيي الشمس الحقول بحرارتها، وبحرارتها تُميتها,complex,simple,readme_ar_combined_all,0.094898045,0.90510195
الشجرة النابتة في الكهف قد أزهرت لتثمر,simple,simple,readme_ar_combined_all,0.09415225,0.90584767
هكذا كانت حياتي قبل أن أبلغ الثامنة عشرة، فتلك السنة هي من ماضيَّ بمقام القمة من الجبل، لأنها أوقفتني متأملًا تجاه هذا العالم، وأرتني سبل البشر، ومروج ميولهم، وعقبات متاعبهم، وكهوفشرائعهم وتقاليدهم,complex,simple,readme_ar_combined_all,0.1439868,0.8560132
انتصف الليل، ونمت رهبة السكوت، وطلع القمر ناقصًا من وراء صنين، وبان بين النجوم كوجه ميت شاحب غارق في المساند السوداء بين شموع ضئيلة تحيط بنعشه، وظهر لبنان كشيخ لوت ظهره الأعوام وأناخت هيكله الأحزان وهجر أجفانه الرقاد، فبات يساهر الدجى ويترقّب الفجر، كملك مخلوع جالس على رماد عرشه بين خرائب قصره,complex,simple,readme_ar_combined_all,0.120602295,0.8793977
وفي الجدار الغربي كوتان مستديرتان، يدخل منهما شعاع الشمسعند أصيل النهار، وينسكب على الصورتين فتظهران كأنهما طُليتا بماء الذهب,complex,simple,readme_ar_combined_all,0.11068564,0.88931435
لفظ الكلمات الأخيرة بنغمة مفعمة بحلاوة الحنين والرجاء، ولاحت على وجهه المنقبضأشعة شبيهة بذلك النور الذي ينبثق من أجفان الأطفال، ثم مدَّ يده بين المساند 45 الأجنحة المتكسرة المحيطة برأسه، وانتشلصورةصغيرة قديمة يمنطقها إطار من الذهب قد نعّمت حدودَه ملامسالأيدي ومحتْ نقوشَه قُبلُ الشفاه، ثم قال دون أن يحوِّل عينيه عن الرسم: اقتربي يا سلمى، اقتربي مني يا ولدي لأريك خيال أمك، تعاليْ وانظري ظلها على صفحة من الورق,complex,complex,readme_ar_combined_all,0.96599746,0.034002572
وقولها لي مرة أخرى وقد أشارت بيدها إلى الرسمين المحفورين على جدران الهيكل: في قلب هذه الصخرة قد نقشت الأجيال رمزين يُظهران خلاصة ميول المرأة ويستجليان غوامض نفسها المراوحة بين الحب والحزن، بين الانعطاف والتضحية، بين عشتروت الجالسة على العرش ومريم الواقفة أمام الصليب … إن الرجل يشتري المجد والعظمة والشهرة، ولكن هي المرأة التي تدفع الثمن,complex,complex,readme_ar_combined_all,0.94975936,0.050240614
لا أُنكِر بالطّبع الجَمال الأدبي و أفكار الكاتِب الجميلة في الحياة التي كانت واضّحة جداً في الرّواية.,simple,complex,readme_ar_combined_all,0.96591026,0.0340897
طريقة سرد الأحداث كانت رائعة ، بالإضافة إلى طريقة الوصف التي أبهرتني.,simple,simple,readme_ar_combined_all,0.09517732,0.90482265
- استخدام صورة مالكوم إكس - كما أسلفت - للغرض التجاري بالرغم من أنني أعترف أنني لم أكن لأشتري الكتاب لولا وجود هذه الصورة اللتي توحي أن الكتاب عن الشيخ مالكوم إكس رحمه الله.,simple,simple,readme_ar_combined_all,0.115471825,0.8845282
هدف الرّؤية في النّهاية أن تحقّق إنساناً أمثل، إنساناً حرّاً، إنساناً له أن يقتنع وله أن يعارض وله أن يرفض، إنسان كهذا هو الذي في النّهاية سيجدّد الأمّةن سيعيد ميلادها ثانية، لتساهم في تقدّم البشريّة.,complex,complex,readme_ar_combined_all,0.9659747,0.03402534
"كما تعرفت على شخصيات نستهلك أفكارها و منتجاتها أسبوعيا و لا نعلم شيئاً عنهم, كـــكاليب برادهم مخترع البيبسي, أو هارلند ساندرز العجوز الذي يظهر في شعار مطاعم كنتاكي, أو بيل جيتس مخترع الــ""ويندوز"".",simple,simple,readme_ar_combined_all,0.1168011,0.88319886
اقتصادي   فندق اقتصادي في اسعاره ، يوفر العديد من الخدمات التي يحتاجها السائحمن فطور لابأس به و خدمة انترنت سريعه وغرفه واسعه ومجهزه بمطبخ وغرفة جلوس ايضا، الحمام واسع وجيدقريب منه سوبر ماركت ممتع جدا ومطاعم شرق اوسطيه )عراقي وايراني) الاستقبال عادي، المسبح جيد ، فهو فندق اقتصادي خدماته جيدة وموقعه جيد ونظيف الا انه قديم,simple,simple,readme_ar_combined_all,0.118467,0.88153297
وهم يدفعون الآخرين عند انتظار الحصول على الخدمة في الحانات أو في المطعم، واذا قلت لهم أي شيء ينظرون إليك وكأن لديهم شيءٌ ما على الجزء السفلي من أحذيتهم.,simple,simple,readme_ar_combined_all,0.1119899,0.88801014
حجمه صغير وبيجى معاه الحامل بتاعة وجودته عالية وسعره رخيص جدا مقارنة بنقاء صوته,simple,simple,readme_ar_combined_all,0.095294096,0.90470594
بالونات مميزة للأطفال خاصة في الحفلات وأعياد الميلاد,simple,simple,readme_ar_combined_all,0.093914196,0.90608585
جميل جداً وسعره يفوق الخيال و سهل الإستخدام وكيوت شكراً للبائع.,simple,simple,readme_ar_combined_all,0.09766257,0.90233743
العطر ممتاز و اصلي ورائحته رائعه حقا هذا ما يستحقه الراجل انصح به لصديق وسعره منافس جدا لما هو موجود بالسوق,simple,simple,readme_ar_combined_all,0.102757394,0.8972426
كنت ابحث عن هدا العطر منذ وقت وحين وجدته في سوق كوم لم اصدق  وصلتني تماما كما طلبتها وفي زمن قياسي جدا,simple,simple,readme_ar_combined_all,0.096295565,0.90370446
عجبني انها نحيفة جدا وانيقه والربر جودته عاليه بدون تأثير على حجم او شكل الجهاز وسعرها مناسب,simple,simple,readme_ar_combined_all,0.09835883,0.9016412
ثم تقوم باختيار نوعين من الإضافات .. ويكون إجمالي سعر الطلب 14 ريال .,simple,simple,readme_ar_combined_all,0.09442955,0.90557045
مثل ماقال اخ سابق يصلح للعرسان وكذلك يصلح تستضيف فيه ضيف لان الاجواء فيه حلوه .,simple,simple,readme_ar_combined_all,0.0979557,0.9020443
أفضل كبسات ورز مشخول أكلته في مطعم... مميز جدا في الروبيان والأسماك وأسعاره ممتازه جدا وموقعه متميز عيبه الوحيد عندهم كاشير نفسه خايسه الى ابعد درجه أما باقي الطاقم ممتاز جدا,simple,simple,readme_ar_combined_all,0.10710393,0.8928961
تحدُث تلك الظاهرة فقط لأن نظام الطيار الآلي الخاص بنا يعالج على الفور كل شيء، بغض النظر عما إذا كنا نركز انتباهنا على المعلومات أم لا؛ لذا، إذا استطعنا استخدام تلك السعة الكبيرة على نحو فعال في عمليات التواصل التسويقية الخاصة بنا، فإن رسائلنا يمكن أن تكون أكبر تأثيرًا بكثير.,complex,complex,readme_ar_combined_all,0.96598655,0.034013487
وسیوضع نظام خاص یضمن حقوق الموظفین في الدوائر التي ینتمون إلیها.,simple,simple,readme_ar_combined_all,0.106869645,0.89313036
كل اللبنانیین سواء لدى القانون وهم یتمتعون بالسواء بالحقوق المدنیة والسیاسیة ویتحملون الفرائض والواجبات العامة دونما فرق بینهم.,simple,simple,readme_ar_combined_all,0.11907591,0.88092405
ویحدد قانون الانتخاب دقائق تطبیق هذه المادة.,simple,simple,readme_ar_combined_all,0.09781285,0.9021871
ويشعر المقرر الخاص بالقلق العميق أيضاً إزاء التقارير الواردة عن إعدام ادجيق علييف في طاجيكستان، قبل يوم واحد من توقيع اتفاق كان من الجائز بموجبه إطﻻق سراحه من السجن.,complex,simple,readme_ar_combined_all,0.11117798,0.888822
تعين في بداية المؤتمر لجنة لوثائق التفويض تتألف من تسعة أعضاء.,simple,simple,readme_ar_combined_all,0.0947305,0.90526944
ويتنبأ كثير من النقاد بنهاية اتفاقية لومي بحلول عام ٢٠٠٠.,simple,simple,readme_ar_combined_all,0.09368621,0.90631384
ويعرب الفريق مرة أخرى عن قلقه إزاء حالة العوز والمعاناة التي تحملها عدد كبير من أصحاب المطالبات، والتي ورد وصفها في كثير من البيانات الشخصية المرفقة بالمطالبات المشمولة بالعينات التي راجعها الفريق.,complex,simple,readme_ar_combined_all,0.18113606,0.81886387
