Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
jardin des sculptures du musée de lachine,simple,simple,readme_fr_combined_all,0.17757499,0.82242507
"rue de la porte-mouton , maison à pans de bois sculpté du xvie siècle . ",simple,simple,readme_fr_combined_all,0.19624305,0.80375695
spécimen de plante séchée et pressée de l' espèce knautia godetii,complex,complex,readme_fr_combined_all,0.89685774,0.10314228
"eponge d' eau douce spongilla lacustris sous une bouée de plastique flottante sur la haute-deûle à lille , sur une zone sans trafic marchand ; la couleur verte est due à une association symbiotique avec une algue verte",complex,complex,readme_fr_combined_all,0.9511835,0.048816487
camp de concentration de natzwiller-struthof à natzwilleren france .,simple,simple,readme_fr_combined_all,0.19962433,0.8003757
"chaire de l' église saint-christophe du puch de sauveterre-de-guyenne ( gironde , france )",simple,simple,readme_fr_combined_all,0.21124803,0.788752
Ils ont demandé quand on partait et j'ai dit qu'on restait.,simple,simple,readme_fr_combined_all,0.1842021,0.81579787
Et que ce mystérieux garde du corps portait une étrange armure de combat créée par Stark.,simple,simple,readme_fr_combined_all,0.1926801,0.80731994
Le jour du sabbat est bien long.,simple,simple,readme_fr_combined_all,0.17694676,0.82305324
"Elle peut paraître parfois si jeune, parfois si ancienne.",simple,simple,readme_fr_combined_all,0.17274727,0.8272527
Ce personnage était vêtu tout d'écarlate avec un immense chapeau à plumes sur une tête de mort.,simple,simple,readme_fr_combined_all,0.17956658,0.8204334
Il sut que la veille au soir une jeune femme qui avait tout l'air d'une parisienne s'était fait conduire à Perros et était descendue à l'auberge du Soleil-Couchant.,simple,complex,readme_fr_combined_all,0.81410956,0.18589036
"Vous ne l'avez jamais vu, il vous parle, et vous croyez tout ce qu'il vous dit?",simple,simple,readme_fr_combined_all,0.1935562,0.80644375
Cette enveloppe portait comme suscription: _À Monsieur F. de l'O._ (personnelle) et était accompagnée d'un petit mot de F. de l'O.,simple,complex,readme_fr_combined_all,0.8016294,0.19837056
"Ce fait, je le sais parfaitement, ne peut, ne doit être, en aucune façon, imputé à la Chambre ni aux commissions, ni à leurs honorables rapporteurs; mais comme il y a là un mal réel, un véritable inconvénient, il importe, je crois, que les membres de cette Chambre et des commissions prennent garde de ne pas y donner légèrement matière ou prétexte.",complex,complex,readme_fr_combined_all,0.94532925,0.054670736
"Le roi regarda froidement, trouva cela naturel, ne fit aucune objection.",simple,simple,readme_fr_combined_all,0.19109133,0.8089087
"Si cela pouvait continuer, si on laissait ainsi les associations en plein champ de bataille, agissant fortement et constamment sur tous les points du territoire, ce qui arriverait, c'est que les honnêtes gens perdraient toute confiance dans le pouvoir et prendraient en dégoût une telle situation.",complex,complex,readme_fr_combined_all,0.9460155,0.05398453
"Je ne donnerai pas, à la question de détail et aux dispositions dont il s'agit, plus d'importance qu'elles n'en ont réellement.",simple,simple,readme_fr_combined_all,0.2344042,0.7655958
"Quand habituellement ils sont d'accord, quand le système d'idées, de conduite dans lequel agit le cabinet est en même temps le système de la majorité, on a droit de dire, il faut dire qu'il est l'organe de la majorité, qu'il y a accord entre elle et le cabinet, quand même, dans quelque occasion, il se manifeste une dissidence qui n'a rien de radical et ne va pas au fond des choses.",complex,complex,readme_fr_combined_all,0.95252776,0.047472242
Tant de modération et de douceur étonnèrent le marquis.,simple,simple,readme_fr_combined_all,0.18354757,0.81645244
"Un jour qu'il avait grande volonté de mal faire, il s'en alla hors de sa maison pour chercher quelque mauvaise aventure ou quelqu'un qu'il pût tourmenter, comme il avait accoutumé; quand il fut dans le bois, il rencontra sept ermites et les tua avec son épée.",complex,complex,readme_fr_combined_all,0.892125,0.10787494
Ainsi fut accomplie la promesse de monseigneur saint Denis le martyr.,simple,simple,readme_fr_combined_all,0.18775348,0.81224656
"Un autre jour, aux champs, le roi anglais, qui avait oublié sa peine, dit à Jean de Paris en chevauchant: «Mon ami, dites-nous, je vous en prie, pour quelle raison vous venez en Espagne.",simple,simple,readme_fr_combined_all,0.44527674,0.55472326
"Les rois, seigneurs et dames burent, fort étonnés de ce que Jean de Paris prenait ainsi le pas sur tous les rois, qui étaient plus vieux de lui.",simple,complex,readme_fr_combined_all,0.65488577,0.34511423
"Comment le roi d'Angleterre prit pour fiancée la fille du roi d'Espagne, appelée Louise-Herminie, par procureur.",simple,simple,readme_fr_combined_all,0.21016714,0.7898329
Cependant Sadragésile ne l'aimait pas: il disait que sa douceur était de la paresse et sa valeur de la férocité.,simple,simple,readme_fr_combined_all,0.40847704,0.591523
"Je remercie AnneMarie Chèvre qui m’a patiemment aidée et conseillée pour tisser les liens entre disciplines scientifiques autour de ma problématique de recherches et Jean-Marie Seca d’avoir été le ""prétexte"" pour la rédaction précédente.",simple,complex,readme_fr_combined_all,0.94738126,0.052618727
"Si certains champignons réalisent l’ensemble de leur cycle de vie sur une seule plante, d’autres ont des cycles bien plus compliqués avec l’infection successive de plusieurs plantes d’espèces différentes sur lesquelles ils produisent différents types de spores.",complex,complex,readme_fr_combined_all,0.9523692,0.04763079
Le recours à des semis plus tardifs n’est pas antagoniste de la couverture des sols car cette pratique peut être combinée à des cultures intermédiaires ayant des durées de croissance plus longues.,complex,complex,readme_fr_combined_all,0.94935143,0.05064859
"La forme choisie est un ensemble de fiches thématiques qui peuvent être lues indépendamment, avec de nombreux schémas pour faciliter la lecture d’un texte parfois (trop ?)",complex,complex,readme_fr_combined_all,0.94579303,0.054206993
Ma contribution d’épidémiologiste est de les articuler sur une trame unique.,complex,complex,readme_fr_combined_all,0.502256,0.49774402
"Certains champignons (biotrophes) vivent sur la cellule vivante, d’autres (nécrotrophes) la tuent avant de s’en nourrir.",complex,complex,readme_fr_combined_all,0.92645437,0.07354562
"D’un autre coté, en août 2017, des contentieux de longue date au sein de la communauté Bitcoin ont mené à la fourche dure Bitcoin Cash.",complex,complex,readme_fr_combined_all,0.6049901,0.39500985
"Nous mettons en effet un mécanisme qui tend vers une rémunération des propriétaires des données, si ceux-ci le souhaitent, notamment si l’utilisation des données est se fait à des fins commerciales.",complex,complex,readme_fr_combined_all,0.95016944,0.049830608
Un système d’apprentissage adaptatif collaboratif est par définition un système d’apprentissage adaptatif qui prend en considération l’aspect collaboratif entre apprenants durant l’activité d’apprentissage tout en tenant compte de l’adaptation mentionnée précédemment en plus de la synchronisation entre utilisateurs.,complex,complex,readme_fr_combined_all,0.9556744,0.04432563
"De plus, la collaboration synchrone nécessite non seulement un environnement de travail permettant l’interaction en temps réel, une communication de façon visuelle et auditive mais aussi le partage des fichiers et écrans et des moyens de discussion instantanées pour le partage des idées.",complex,complex,readme_fr_combined_all,0.9532185,0.046781484
"Après entrainement, nous obtenons une perplexité moyenne de 0.66 avec un écart-type de 0.3, un minimum à 0.0001 et un maximum à 2.64.",complex,complex,readme_fr_combined_all,0.92538524,0.074614756
"Si un autre utilisateur est connecté sur le même LO qu’eux, une proposition de collaboration lui sera envoyée aussi si dans son profil il a mentionné qu’il accepte le travail collaboratif.",complex,complex,readme_fr_combined_all,0.9391673,0.060832623
J'ai jamais compris pourquoi un gros argument qui est utilisé pour critiquer le Québec c'est que nos lois sur la langue et la religion sont discriminatoires.,simple,simple,readme_fr_combined_all,0.3237008,0.67629915
"C’est l’histoire d’un type aux US qui s’ennuie a la fac et qui rêve de grandeur, ce type veut marquer l’histoire .",simple,complex,readme_fr_combined_all,0.7808595,0.21914047
Donald Trump a signé un lucratif partenariat avec un promoteur saoudien pour construire un luxueux complexe hôtelier près de Mascate (Oman).,simple,simple,readme_fr_combined_all,0.21892403,0.78107595
Je suis en train de créer un site portfolio pour ma copine.,simple,simple,readme_fr_combined_all,0.17786357,0.8221364
"Bonjour, voilà je voudrais renouveler mes accessoires pour mon casque VR Vive (le tout premier), plus précisément la sangle principale et des masques de protection.",simple,simple,readme_fr_combined_all,0.19768862,0.80231136
"Salut, je suis de langue maternelle anglaise, mais je ne parle pas français mais j'aimerais apprendre la langue.",simple,simple,readme_fr_combined_all,0.18478803,0.815212
Quel pôle trouve-t-on dans la maison Pirmil du CHU de Nantes ?,simple,simple,readme_fr_combined_all,0.18468116,0.8153189
Quel est le pourcentage des places qui sont payantes au sein de la ville ?,simple,simple,readme_fr_combined_all,0.18595456,0.8140454
Quel poste occupait Lynn Patrick avant de devenir directeur-général ?,simple,simple,readme_fr_combined_all,0.18579663,0.8142034
Qui a créé le Marymount College ?,simple,simple,readme_fr_combined_all,0.18410021,0.81589985
Combien d'éléments caractérisent le burnout pour l'OMS ?,simple,simple,readme_fr_combined_all,0.20260069,0.7973993
Comment caractériser l'hygiène de vie d'une personne en début de burnout ?,simple,simple,readme_fr_combined_all,0.19924921,0.80075073
Comment est la chauffe par rapport au refroidissement ?,simple,simple,readme_fr_combined_all,0.1883387,0.8116613
Comment est la surface de Titan d'un point de vue géologique ?,simple,simple,readme_fr_combined_all,0.21462035,0.78537965
Combien de personnes baptisées vivent à Carabane en 1898?,simple,simple,readme_fr_combined_all,0.18477957,0.8152204
Comment les Stranglers répondent ils aux journalistes ?,simple,simple,readme_fr_combined_all,0.18348567,0.81651425
Quel objet rappelait la forme de la poitrine de Coppi ?,simple,simple,readme_fr_combined_all,0.19028486,0.8097152
Quelle est l'origine des pierres utilisées pour la bâtisse du fort ?,simple,simple,readme_fr_combined_all,0.19429252,0.80570745
Que consomment principalement les chevaux des iles ?,simple,simple,readme_fr_combined_all,0.18734744,0.8126526
On n'en jouit guère à Paris.,simple,simple,readme_fr_combined_all,0.17795254,0.8220475
"Vous ne la reconnoîtriez pas; elle est si jolie, et de plus ornée, pour ce que c'est, car il n'y a rien de magnifique que la jatte que vous m'avez donnée.",simple,simple,readme_fr_combined_all,0.28418258,0.71581745
"Je vous aime comme ma mère, ma soeur, ma fille, enfin, comme tout ce qu'on doit aimer: mon attachement pour vous renferme tous les sentimens, l'estime, l'admiration et la reconnoissance; et rien ne peut jamais effacer de mon coeur une amie aussi estimable que vous.",simple,complex,readme_fr_combined_all,0.8827252,0.11727478
Je veux remercier madame de Grignan pour me calmer l'esprit; elle a écrit des merveilles pour moi à monsieur le chevalier de Grignan.,simple,simple,readme_fr_combined_all,0.21212783,0.78787214
"Après tout, ma chère amie, un peu plutôt, un peu plus tard, qu'est-ce que la vie?",simple,simple,readme_fr_combined_all,0.18453422,0.81546575
"J'ai eu la conduite que vous m'avez prescrite au sujet de votre lettre; cependant je vous avouerai, madame, que je l'ai montrée à madame de Chaulnes, qui m'a fait promettre de vous dire de sa part qu'elle vous approuve autant qu'elle désapprouve, je ne dirai pas qui.",simple,simple,readme_fr_combined_all,0.4266767,0.5733233
Le Président de la République ne peut procéder à une nomination lorsque l'addition des votes négatifs dans chaque commission représente au moins trois cinquièmes des suffrages exprimés au sein des deux commissions. La loi détermine les commissions permanentes compétentes selon les emplois ou fonctions concernés.,complex,complex,readme_fr_combined_all,0.949532,0.05046804
"Les recettes fiscales et les autres ressources propres des collectivités territoriales représentent, pour chaque catégorie de collectivités, une part déterminante de l'ensemble de leurs ressources. La loi organique fixe les conditions dans lesquelles cette règle est mise en oeuvre.",complex,complex,readme_fr_combined_all,0.95233536,0.04766461
"La discussion en séance, en première lecture, d'un projet ou d'une proposition de loi ne peut intervenir, devant la première assemblée saisie, qu'à l'expiration d'un délai de six semaines après son dépôt. Elle ne peut intervenir, devant la seconde assemblée saisie, qu'à l'expiration d'un délai de quatre semaines à compter de sa transmission.",complex,complex,readme_fr_combined_all,0.9519236,0.048076376
Toute personne qui se prétend lésée par un crime ou un délit commis par un membre du Gouvernement dans l'exercice de ses fonctions peut porter plainte auprès d'une commission des requêtes.,complex,complex,readme_fr_combined_all,0.9379034,0.06209662
Le Parlement se réunit de plein droit en une session ordinaire qui commence le premier jour ouvrable d'octobre et prend fin le dernier jour ouvrable de juin.,simple,complex,readme_fr_combined_all,0.8902597,0.10974034
Les matières autres que celles qui sont du domaine de la loi ont un caractère réglementaire.,simple,complex,readme_fr_combined_all,0.84556484,0.15443514
Le scrutin est ouvert sur convocation du Gouvernement.,simple,simple,readme_fr_combined_all,0.1808418,0.81915814
Cet obstacle pourrait être résolu si les Etats avaient suffisamment de latitude pour reconnaître la compétence de la cour uniquement à l'égard des traités dont ils sont signataires.,complex,complex,readme_fr_combined_all,0.9476352,0.052364785
"Elle continue d'approuver cette conception fondamentale, selon laquelle la compétence de la cour s'appuierait sur ""les traités internationaux en vigueur qui définissent les crimes de caractère international"", notamment le code des crimes contre la paix et la sécurité de l'humanité (sous réserve de son adoption et de son entrée en vigueur).",complex,complex,readme_fr_combined_all,0.9530588,0.04694127
La mise sur pied d'une juridiction de cette nature ne va cependant pas sans difficultés.,simple,simple,readme_fr_combined_all,0.20182799,0.79817206
L'Australie a pris note de l'importance de cette considération.,simple,simple,readme_fr_combined_all,0.18149014,0.8185099
"Les dispositions prises ne devraient pas être trop lourdes, mais s'appuyer sur une simple structure garantissant que ce sont des juges qualifiés qui seront choisis et que la formation voulue pourra être rapidement constituée pour conduire un procès.",complex,complex,readme_fr_combined_all,0.95300907,0.046990946
publie ça sur twitter stp,simple,simple,readme_fr_combined_all,0.3075043,0.6924957
est-ce que nettoyer les objets protège du virus,simple,simple,readme_fr_combined_all,0.18237008,0.8176299
que faire si je reviens d'une zone à risques,simple,simple,readme_fr_combined_all,0.17667507,0.8233249
le virus se propage-t-il à travers la terre,simple,simple,readme_fr_combined_all,0.17948292,0.82051706
dérogation rapatriement depuis zone à risque,simple,simple,readme_fr_combined_all,0.18315364,0.8168464
certains aliments boostent le système immunitaire pour mieux combattre le corona virus en cas d'atteinte,simple,complex,readme_fr_combined_all,0.7366239,0.26337612
combien de décès corona au pays bas,simple,simple,readme_fr_combined_all,0.18163107,0.8183689
Non mais tu peux supposer que c'est un épais dans les deux cas.,simple,simple,readme_fr_combined_all,0.18098289,0.8190172
"Merci, je crois que j'en avais entendu parler, je vais y jeter un œil",simple,simple,readme_fr_combined_all,0.18565917,0.81434083
"Un condo sur le Boulevard Gareau, tu pourrais quasiment marcher jusqu'a che, vous!",simple,simple,readme_fr_combined_all,0.18976237,0.81023765
Je te parle de Poutou tu me parles des connards là,simple,simple,readme_fr_combined_all,0.18092565,0.81907433
Ajouter les oignons et les laisser cuire jusqu'à ce qu'ils soient transparents.,simple,simple,readme_fr_combined_all,0.17982139,0.8201786
Faire mijoter 2 heures et ajouter les filets de poissons (certains préfèrent placer les filets dans un sac de coton à fromage et ensuite le déposer dans la marmite).,simple,simple,readme_fr_combined_all,0.20208216,0.7979179
Préchauffer le four à 220°C.,simple,simple,readme_fr_combined_all,0.1790582,0.82094175
"Faites chauffer la moitié de l'huile dans la sauteuse, et faites y fondre les oignons à feu moyen pendant 5 minutes, puis retirez-les et réservez-les.",simple,simple,readme_fr_combined_all,0.19334644,0.80665356
"Au bout de ce temps, faites fondre le beurre dans une petite casserole et laissez-le refroidir.",simple,simple,readme_fr_combined_all,0.18255483,0.8174452
"Mélangez à la spatule puis du bout des doigts, en un mouvement tournant, jusqu'à obtention d'une boule souple et élastique.",simple,simple,readme_fr_combined_all,0.20900306,0.79099697
Ajoutez une cuillère à café de sucre et mélangez afin que le sucre fonde.,simple,simple,readme_fr_combined_all,0.18158741,0.8184126
"Tamisez 100g de farine dans une terrine, creusez un puits au centre et ajoutez-y le sel et la levure.",simple,simple,readme_fr_combined_all,0.18734546,0.81265455
"Lorsque la pâte a levé, mettez-la sur le plan de travail et écrasez-la d'un coup sec.",simple,simple,readme_fr_combined_all,0.1901662,0.80983377
"Vous voyez 8 mailles sur la photo, mais n'oubliez pas qu'il vous en faudra deux de plus.",simple,simple,readme_fr_combined_all,0.18416312,0.8158369
Accrochez un fantôme dans un coin. Découpez des trous dans un vieux drap et pendez-le à une branche au plafond.,simple,simple,readme_fr_combined_all,0.19813254,0.8018674
Beaucoup de gens l'utilisent lorsqu'ils parlent de leurs rêves et leurs aspirations.,simple,simple,readme_fr_combined_all,0.17566375,0.82433623
"Si vous voulez des feuilles (naturelles) enroulées et tordues, laissez-les sécher sur une serviette en papier sans rien mettre au-dessus",simple,simple,readme_fr_combined_all,0.19003578,0.8099643
Effectuez des captures d’écran pour écrire ou dessiner dessus ou rogner une zone de l’image capturée,simple,simple,readme_fr_combined_all,0.19768691,0.8023131
La fonction multifenêtre vous permet d’exécuter jusqu’à deux applications en même temps sur l’écran multifenêtre.,simple,simple,readme_fr_combined_all,0.33651832,0.6634817
"Au bout d’un moment, mon père a décidé d’en faire un jeu.",simple,simple,readme_fr_combined_all,0.18369173,0.8163083
Tout cela alors que la plupart des citoyens russes vivent avec un salaire inférieur à 200 dollars.,simple,simple,readme_fr_combined_all,0.17625432,0.8237457
"Des innovations, des politiques et des réglementations afin que le secteur naissant de la décarbonation puisse se développer et des innovations pour impliquer davantage de personnes dans notre quête visant à trouver et à mettre en œuvre des solutions de grande envergure.",complex,complex,readme_fr_combined_all,0.95482343,0.04517656
"Mais si vous les coincez dans une salle secrète, ils diront aussi que j’étais un enfant pénible, un emmerdeur.",simple,simple,readme_fr_combined_all,0.18611367,0.8138863
"Pour qui pénétrerait dans ma lueur vivante,",simple,simple,readme_fr_combined_all,0.19320822,0.8067918
"Ce port si longtemps appelé,",simple,simple,readme_fr_combined_all,0.18347465,0.8165254
"C'est un univers morne à l'horizon plombé,",simple,simple,readme_fr_combined_all,0.20271534,0.79728466
"Ni bêtes, ni ruisseaux, ni verdure, ni bois !",simple,simple,readme_fr_combined_all,0.19313273,0.80686724
D'envelopper ainsi mon coeur et mon cerveau,simple,simple,readme_fr_combined_all,0.17833734,0.82166266
Endormeuses saisons ! je vous aime et vous loue,simple,simple,readme_fr_combined_all,0.17958699,0.820413
"Elle veut maintenant un mmmf, sauf que je dois jouer un rôle de soutien, mais les deux autres gars ont d'énormes coqs que dois-je faire?
",simple,simple,readme_fr_combined_all,0.19169015,0.80830985
"Est tombé -0.16 depuis la dernière mise à jour du karma.
",simple,simple,readme_fr_combined_all,0.18423407,0.815766
"Argh. Je le déteste aussi. J'ai l'impression qu'il va s'arrêter l'année prochaine. Mais je ne le veux pas
",simple,simple,readme_fr_combined_all,0.18647952,0.81352043
"Home from costco pas de bons échantillons
",simple,simple,readme_fr_combined_all,0.1736612,0.82633877
"Mais je suis sur le comp maintenant. Et i cba pour se lever lol. Sooooooo paresseux.
",simple,simple,readme_fr_combined_all,0.18723704,0.812763
"Dommage que la serveuse me donne du porc
",simple,simple,readme_fr_combined_all,0.1739205,0.82607955
"La partie de bachelorette était amusante, ne pouvait pas arriver à la suède, mes partenaires dans le crime ont résisté plutôt à la maison @ home avec ma famille
",simple,simple,readme_fr_combined_all,0.21651696,0.783483
"Merci d'avoir téléchargé ça, je n'avais aucune idée.
",simple,simple,readme_fr_combined_all,0.18109857,0.8189015
"Je manque Twitter. J'ai perdu 2 abonnés. d'accord.
",simple,simple,readme_fr_combined_all,0.18481354,0.8151865
"Le résultat de base par action est calculé en divisant le résultat net revenant aux propriétaires de la société mère par le nombre moyen d’actions en circulation au cours de l’exercice. 
",complex,complex,readme_fr_combined_all,0.9498907,0.050109334
"Le Conseil considère que la durée totale des fonctions d’un membre du Conseil de Surveillance d’une société en commandite par actions n’est pas un obstacle à son indépendance de jugement vis-à-vis de la Société mais constitue, au contraire, un atout pour apprécier convenablement la complexité d’une entreprise et assurer efficacement le contrôle permanent de la gestion de la Société.
",complex,complex,readme_fr_combined_all,0.95524174,0.044758238
"La marge technique nette, 104 millions d’euros en 2002, décroît de 17 millions d’euros par rapport à 2001 en raison des éléments suivants:
",simple,complex,readme_fr_combined_all,0.908801,0.09119897
"Les femmes ont représenté 28,5 % des recrutements en 2017. 
",simple,simple,readme_fr_combined_all,0.1743064,0.8256936
"Cette démarche créative singulière se prolonge dans une distribution originale et inventive, hors des sentiers classiques, avec des ventes qui se vivent comme des expériences. Ainsi, comme chaque année, petit h est parti à la rencontre des clients Hermès à travers le monde, avec deux ventes éphémères. ",complex,complex,readme_fr_combined_all,0.9499912,0.050008744
"Les comptes de l’exercice 2009 se soldent par un résultat net de 254 millions d’euros, contre 780 millions l’année précédente.
",simple,simple,readme_fr_combined_all,0.20284793,0.79715204
"En 2007, le chiffre d’affaires consolidé ajusté de la division Mobiles (incluant la société holding Sagem Télécommunications) s’établit à 659 millions d’euros, en diminution de 31,2 %, et a contribué à hauteur de 6 % au chiffre d’affaires consolidé ajusté du Groupe (hors Haut Débit).
",complex,complex,readme_fr_combined_all,0.9499437,0.050056342
"Les établissements de Faurecia à travers le monde occupent une surface totale de 1 055,92 hectares. ",simple,simple,readme_fr_combined_all,0.18582001,0.81418
"Pourtant, le caractère le plus remarquable de l'Égypte ancienne est sa prodigieuse continuité.",simple,simple,readme_fr_combined_all,0.33053505,0.669465
"D'autres chercheurs s'emploient à décrire les stratégies mises en place par les individus pour traiter les tâches de la vie quotidienne, tâches de résolution de problème, prise de décision, ou même tâches professionnelles (diagnostic médical, contrôle aérien, mémorisation chez les garçons de café, etc.).",simple,complex,readme_fr_combined_all,0.95316905,0.04683093
Ne pas mettre en contact aliments cru et cuit.,simple,simple,readme_fr_combined_all,0.17625077,0.8237492
"Conseils pour vivre longtemps qui « sert de modèle aux ouvrages d'hygiène classiques où la santé est quasi idéalisée, permettant d'épurer le corps, de l'alléger, l'éloignant de toute maladie ».",simple,complex,readme_fr_combined_all,0.9491844,0.050815605
Les heures de présence responsable de jour sont celles durant lesquelles le salarié peut utiliser son temps pour lui tout en restant vigilant. Une heure de présence responsable de jour équivaut aux 2/3 d’une heure de travail effectif.,simple,complex,readme_fr_combined_all,0.94734937,0.05265065
"En tout cas, toutes les actions et procédures pour suspendre, révoquer ou refuser de l’accréditation à un sous-programme, bien qu’elles soient prises par SOI ou le programme d’accréditation qui a accordé l’accréditation, devra se conformer aux exigences de cette Article 6.",complex,complex,readme_fr_combined_all,0.95304525,0.04695475
"Lune de Mardi Gras, tonnerre entendra.",simple,simple,readme_fr_combined_all,0.18571067,0.8142893
spécimen de plante séchée et pressée de l' espèce lonicera xylosteum,complex,complex,readme_fr_combined_all,0.9104353,0.08956472
localisation de la commune de rueil-la-gadelière dans l' arrondissement de dreux ( eure-et-loir ),simple,simple,readme_fr_combined_all,0.37297386,0.62702614
une montagne qui a été touchée par des éruptions volcaniques passées dans la ville du sud-ouest hope .,simple,simple,readme_fr_combined_all,0.19829156,0.8017084
Il fut six ans caché avec sa nourrice dans la maison de l’Eternel.,simple,simple,readme_fr_combined_all,0.18280382,0.8171962
"Le général Demarçay ayant élevé la question de savoir quelles études devaient faire le fond de l'éducation des boursiers, je répondis:",simple,complex,readme_fr_combined_all,0.71500564,0.28499436
Comment le roi d'Espagne fit apporter la collation pour Jean de Paris.,simple,simple,readme_fr_combined_all,0.18689474,0.8131052
"Après une étape de nettoyage de documents erronés (paragraphes mélangés, caractères mal encodés, etc.",simple,simple,readme_fr_combined_all,0.48102343,0.5189765
Ce thread a été crée automatiquement pour discuter de vos activités culturelles de ce mois-ci ou du mois passé.,simple,simple,readme_fr_combined_all,0.19903697,0.800963
Je suis étudiant étranger et je veux garder mon numéro mais en avoir un français en même temps en utilisant un dual sim.,simple,simple,readme_fr_combined_all,0.18261093,0.8173891
Quelle est la première ville à quitter la décapole ?,simple,simple,readme_fr_combined_all,0.18517795,0.8148221
Quel collectivité gère le réseau Touraine Fil Vert ?,simple,simple,readme_fr_combined_all,0.18476112,0.81523895
Je fus surpris de la nouveauté du système.,simple,simple,readme_fr_combined_all,0.18638523,0.81361485
La fonte des glaciers arrivera avant la fin du confinement à ce rythme là,simple,simple,readme_fr_combined_all,0.20815985,0.79184014
"Essuyez les darnes avec du papier absorbant, puis trempez-les tour à tour dans l'œuf battu et dans la semoule.",simple,simple,readme_fr_combined_all,0.19009705,0.80990297
Cette méthode est idéale pour les petites quantités de feuilles ou les feuilles délicates.,simple,simple,readme_fr_combined_all,0.2031833,0.7968167
Touchez la saisie ou tracez une ligne autour de celle-ci pour la sélectionner.,simple,simple,readme_fr_combined_all,0.18466689,0.81533307
Touchez Démarrer pour connecter votre appareil à l’ appareil portable.,simple,simple,readme_fr_combined_all,0.18488397,0.81511605
"Ces deux projets étant sous licence libre, principalement Creative Commons.",complex,simple,readme_fr_combined_all,0.17920013,0.8207998
Il y a deux sortes de lumière naturelle : celle en intérieur et celle en extérieur.,simple,simple,readme_fr_combined_all,0.19304657,0.8069534
"SOI est donc exclusivement responsable de l'enregistrement des marques des commerces, des marques de service, des droits d'auteur, et tout autre intérêts enregistrables dans toute propriété intellectuelle comprenant les marques des JOS avec les entités gouvernementales ou juridiques à travers le monde, et pour le dépôt et les poursuites relatives à toutes actions contre des tiers pour détournement, contrefaçon ou autre utilisation abusive des marques des JOS ou autres droits de propriété intellectuelle associés à Special Olympics.",complex,complex,readme_fr_combined_all,0.9547449,0.045255132
"Chaque Programme accrédité doit offrir des programmes d’entraînements et de compétitions sportives avec des installations et des équipements, des uniformes sportifs, une formation, un entraînement, un arbitrage, une administration de la plus grande qualité, et des évènements connexes, aux athlètes et à leurs familles.",complex,complex,readme_fr_combined_all,0.95175815,0.04824186
"Quand brebis secouent leur cloche, pluie en montagne est proche.",simple,simple,readme_fr_combined_all,0.18750103,0.8124989
Recevoir sans donner fait tourner l’amitié.,simple,simple,readme_fr_combined_all,0.17863765,0.8213623
"tutoriel montrant l' import de fichiers dans wikimedia commons via upload wizard , en français .",simple,simple,readme_fr_combined_all,0.21187486,0.78812516
Notre souffle se fige sous nos yeux et vient se briser sur nos pieds.,simple,simple,readme_fr_combined_all,0.18967421,0.8103258
"Tout doucement, le daroga appela encore, mais Christine devait _lire très loin_, car elle n'entendit pas...",simple,simple,readme_fr_combined_all,0.19133374,0.8086662
Cette préférence pour Léopold n'avait rien d'injurieux pour nous.,simple,simple,readme_fr_combined_all,0.18979351,0.8102065
Je le suis assez pour croire qu'on ne peut l'être davantage.,simple,simple,readme_fr_combined_all,0.18014032,0.8198596
"Dans ce cas-là, un effet d’ombrage peut être observé.",simple,simple,readme_fr_combined_all,0.19523537,0.8047646
Quelle caractéristique de l'ancienne église oblige à la construction d'une nouvelle église?,simple,simple,readme_fr_combined_all,0.21365151,0.78634846
"La reine vient de me mander que c'est aujourd'hui le jour de la naissance de notre roi, et que je ne manque pas d'aller au palais avec tout ce que j'ai de diamans.",simple,simple,readme_fr_combined_all,0.23245595,0.767544
"Il prit le livre qui étoit sur un guéridon, et ayant cherché la table des passions, il la donna à lire à Philidor.",simple,simple,readme_fr_combined_all,0.20977548,0.79022455
"Si l'application des dispositions du présent alinéa a eu pour effet de reporter l'élection à une date postérieure à l'expiration des pouvoirs du Président en exercice, celui-ci demeure en fonctions jusqu'à la proclamation de son successeur.",complex,complex,readme_fr_combined_all,0.9488225,0.051177505
"Au paragraphe 448 du rapport, le Groupe de travail examine la question de la saisine de la cour par des Etats non parties à son statut.",simple,complex,readme_fr_combined_all,0.8765953,0.12340464
"J'allais répondre, mais c'est tellement clair qu'il n'y a plus besoin, merci.",simple,simple,readme_fr_combined_all,0.18851382,0.8114862
Dessiner des croisillons très légèrement au couteau et piquer très légèrement la pâte à quelques endroits.,simple,simple,readme_fr_combined_all,0.17861561,0.8213844
"Ne nouez jamais les fils ensemble lorsque vous changez de pelote, que vous tricotiez ou crochetiez.",simple,simple,readme_fr_combined_all,0.18541613,0.81458384
Une explication plausible est que vous interagissez fréquemment avec ces utilisateurs.,simple,simple,readme_fr_combined_all,0.18337524,0.81662476
"Cela signifie que 85 % de la population s’oppose au régime, pense que cela ne les affecte pas vraiment, ne suit pas la politique ou ne sait tout simplement pas quoi croire.",simple,complex,readme_fr_combined_all,0.50771624,0.49228373
