Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
L’amuïssement de voyelles phonémiques longues n'est pas noté phonétiquement : on utilise le symbole usuel en ôtant son signe d’allongement phonétique.,complex,complex,readme_fr_combined_all,0.96146435,0.038535688
"Les transcriptions phonologiques revêtent souvent un caractère normatif de la langue : les transcriptions phonologiques ne doivent donc s’interpréter qu'en combinaison avec la langue indiquée (qui définit les équivalences phonétiques reconnues entre ses locuteurs), laquelle utilise un jeu simplifié de symboles phonologiques et non le jeu complet des symboles de l’API.",complex,complex,readme_fr_combined_all,0.961485,0.03851498
Ainsi les agences de rencontre offrent des services de réseautage social à caractère personnel tandis que les agences de  recrutement et les chasseurs de têtes offrent des services s’apparentant à du réseautage à caractère professionnel.,complex,complex,readme_fr_combined_all,0.96113944,0.038860522
"Comme pour tous les outils numériques, l'utilisation des réseaux sociaux a un impact environnemental, car les centres de données et les infrastructures du réseau internet consomment de l'électricité, qui peut être produite par des centrales thermiques brûlant des combustibles fossiles.",complex,complex,readme_fr_combined_all,0.96148306,0.038516957
"Ainsi, en 1985, il était conseillé de prendre chaque jour moins de 10 mg/kg de thréonine, puis presque 30 mg/kg en 1991 et environ 15 mg/kg en 2001.",complex,simple,readme_fr_combined_all,0.12991366,0.8700864
"Éviter les tampons à récurer et laine d’acier, dont les miettes sont un risque pour la santé.",simple,simple,readme_fr_combined_all,0.1268071,0.8731929
Les protéines d'origine animale sont la principale source en Amérique du Nord et Europe de l'ouest.,simple,simple,readme_fr_combined_all,0.1270793,0.8729207
"Au début du XIXe siècle, le médecin et physiologiste François Magendie réalise des expérimentations sur des chiens et des cobayes.",simple,simple,readme_fr_combined_all,0.14628762,0.8537124
"La réapparition des établissements de bain et la multiplication d'espaces spécialisés (cabinets de bain, bidet, latrines collectives plus simplement dans les châteaux ou abbayes mais aussi dans les maisons modestes) est liée avec le développement de la notion d'intimité.",complex,complex,readme_fr_combined_all,0.9606636,0.039336395
"En contrepartie du travail un jour férié ordinaire, le salarié perçoit, au titre des heures effectuées, u ne rémunération majorée de 10 % calculée sur la base du salaire habituel fixé au présent contrat.",complex,complex,readme_fr_combined_all,0.9604682,0.03953177
"En cas de conduite d’un véhicule pour la réalisation des activités professionnelles du salarié, le particulier employeur s’assure qu’il est titulaire du permis de conduire et d’une attestation d’assurance en cours de validité en cas d’usage du véhicule du salarié.",complex,complex,readme_fr_combined_all,0.9614812,0.038518783
Le contrat de travail permet de fixer par écrit les obligations réciproques des parties,simple,simple,readme_fr_combined_all,0.1307055,0.86929446
Ce contrat est régi par les dispositions de la Convention collective nationale de la branche du secteur des particuliers employeurs et de l’emploi à domicile.,simple,simple,readme_fr_combined_all,0.16419236,0.8358077
"Le locataire peut mettre fin au bail à tout moment, après avoir donné congé. Le bailleur peut, quant à lui, mettre fin au bail à son échéance et après avoir donné congé, soit pour reprendre le logement en vue de l’occuper lui-même ou une personne de sa famille, soit pour le vendre, soit pour un motif sérieux et légitime.",complex,simple,readme_fr_combined_all,0.22261445,0.77738553
Le présent contrat est établi en deux exemplaires.,simple,simple,readme_fr_combined_all,0.1266236,0.87337637
Le salaire brut du salarié est calculé en fonction du nombre d’heures de travail effectif réalisées dans le mois :,simple,simple,readme_fr_combined_all,0.13880599,0.8611941
"Les règles sportives du SOI comprennent des dispositions supplémentaires concernant le comité consultatif des règles sportives et ses sous-comités, qui traitent, entre autres, les responsabilités fonctionnelles du comité, les responsabilités des sous-comités sportifs, les procédures d'adoption et de modification des règles sportives du SOI, et le calendrier pour l'examen et l'adoption des amendements proposés aux règles sportives du SOI.",complex,complex,readme_fr_combined_all,0.9614846,0.038515374
"Pie dans la ferme, neige à court terme.",simple,simple,readme_fr_combined_all,0.12656644,0.8734336
Qui a honte de manger a honte de vivre.,simple,simple,readme_fr_combined_all,0.1265285,0.8734715
Il est facile de nager quand on vous tient le menton.,simple,simple,readme_fr_combined_all,0.12649292,0.8735071
"Si le grillon chante, plus de gelées à craindre.",simple,simple,readme_fr_combined_all,0.12656929,0.87343067
Les mariages sont écrits dans le ciel. ,simple,simple,readme_fr_combined_all,0.12658575,0.8734143
Il faut prendre le taureau par les cornes.,simple,simple,readme_fr_combined_all,0.1264923,0.8735077
"Mardi Gras, beau temps, beau foin.",simple,simple,readme_fr_combined_all,0.1264836,0.8735163
spécimen de plante séchée et pressée de l' espèce sinapis arvensis,complex,complex,readme_fr_combined_all,0.96148074,0.038519222
spécimen de plante séchée et pressée de l' espèce chenopodium album,complex,complex,readme_fr_combined_all,0.9614815,0.038518436
église saint-saturnin de cusset depuis la place radoult-de-lafosse ( ou radoult-de-la-fosse ) rénovée en 2012 .,simple,simple,readme_fr_combined_all,0.13081248,0.86918753
spécimen de plante séchée et pressée de l' espèce goodyera repens,complex,complex,readme_fr_combined_all,0.96147686,0.038523056
profil de la 18e étape du tour de france 2015,simple,simple,readme_fr_combined_all,0.1265707,0.8734293
cimetière juif de salgotarjani à budapest ( hongrie ),simple,simple,readme_fr_combined_all,0.12672617,0.8732738
personnage disney lors de la disney magic on parade à disneyland paris .,simple,simple,readme_fr_combined_all,0.12661475,0.8733852
chaire de l' église notre-dame de l' assomption,simple,simple,readme_fr_combined_all,0.12761292,0.87238705
une femme en blouse de laboratoire regarde dans un microscope .,simple,simple,readme_fr_combined_all,0.12656395,0.87343603
"deux hommes balaient une pièce vide , à l' exception d' un escabeau .",simple,simple,readme_fr_combined_all,0.12687497,0.873125
une foule d' adultes vêtus de couleurs vives applaudissent .,simple,simple,readme_fr_combined_all,0.12663153,0.87336844
"A Lyon, j'ai fait des études de droit qui m'ont amené à travailler dans des entreprises, le plus souvent à l'étranger",simple,simple,readme_fr_combined_all,0.1273976,0.8726024
Vous trouver peut-être qu'il manque un peu de corps?,simple,simple,readme_fr_combined_all,0.12658249,0.8734175
J'ai des invités mais pas de café.,simple,simple,readme_fr_combined_all,0.12647818,0.8735218
Je ne dis pas que le monde profite de la plus longue période ininterrompue de paix depuis des années grâce à moi.,simple,simple,readme_fr_combined_all,0.12684995,0.87315
"Vraiment, voilà bien de la poudre perdue et bien noyée!",simple,simple,readme_fr_combined_all,0.12670313,0.8732968
"M. de Chagny et moi, nous nous mettons à crier comme des fous... la peur nous talonne... nous gravissons l'escalier en roulant sur les marches... La trappe est peut-être fermée là-haut!",simple,simple,readme_fr_combined_all,0.12704834,0.8729517
"Il se recoucha en frissonnant, le revolver sur la table de nuit, à sa portée.",simple,simple,readme_fr_combined_all,0.12680386,0.87319607
"Il ne faut pas confondre cette première disparition qui se passa sans scandale, avec le fameux enlèvement qui, à quelque temps de là, devait se produire dans des conditions si inexplicables et si tragiques.",complex,simple,readme_fr_combined_all,0.20096892,0.7990311
"Vous me faites fuir, c'est la première fois de ma vie.",simple,simple,readme_fr_combined_all,0.12653455,0.8734654
"Et elle réplique, grave:",simple,simple,readme_fr_combined_all,0.12666677,0.8733333
"Et encore, en fin de cet article, M. Poligny nous montra une ligne à l'encre rouge qui y avait été ajoutée.",simple,simple,readme_fr_combined_all,0.12746492,0.87253505
On nous a dit: Acceptez les conséquences du gouvernement que vous avez fait.,simple,simple,readme_fr_combined_all,0.12656873,0.8734313
Que vous ont demandé les deux honorables préopinants?,simple,simple,readme_fr_combined_all,0.12665083,0.8733492
"Or, dans la circonstance particulière dont il s'agit, il m'a paru que l'honorable préopinant n'était que cela; que la _Société pour l'instruction libre du peuple_, société essentiellement politique, société essentiellement mauvaise à mon avis, se servait et du nom et du talent scientifique de M. Arago pour couvrir une influence que, pour mon compte, non-seulement je ne voulais pas seconder, mais que j'étais déterminé à combattre.",complex,complex,readme_fr_combined_all,0.961485,0.038515005
"Vous ne revenez pas, votre absence se prolonge, et peut-être mon malheur ira-t-il si loin que le temps de cette absence sera plus long que ma vie.",simple,simple,readme_fr_combined_all,0.12717217,0.8728278
"Quand l'empereur ouït ainsi parler sa fille, qui n'avait jamais parlé, il fut ravi et reconnut bien vite la trahison du sénéchal, qui s'enfuit tout honteux.",simple,simple,readme_fr_combined_all,0.17331472,0.8266853
"Quand il eut atteint les derniers, il les salua et ils lui rendirent son salut.",simple,simple,readme_fr_combined_all,0.12664884,0.87335116
"Jean se leva de son siége et alla donner l'accolade à son hôte, disant: «Sire, roi d'Espagne, Dieu vous garde, vous et toute votre compagnie.",simple,simple,readme_fr_combined_all,0.12678468,0.87321526
"Quand il en fut passé dix ou douze, il dit à un autre: «Dites-moi, mon ami, qui est dans ces chariots?",simple,simple,readme_fr_combined_all,0.12664711,0.8733529
"Peut-être, dit Jean de Paris, je ferai bien route jusque-là; car, Dieu le permettant, je n'agis qu'à ma volonté et suivant mon caprice.",simple,simple,readme_fr_combined_all,0.12669356,0.87330645
tu me chasseras de ton palais par cette nuit d'orage?,simple,simple,readme_fr_combined_all,0.12664804,0.87335193
Peu de travaux des effets d’un mulch sur la levée existent.,simple,simple,readme_fr_combined_all,0.1275453,0.87245464
Nous verrons comment l’alternance d’homogénéités pendant la saison culturale et de discontinuités entre les saisons culturales induit la dynamique d’épidémies cycliques.,complex,simple,readme_fr_combined_all,0.24215645,0.75784355
Nous avons ainsi obtenu des datasets de 3.858 textes en moyenne pour les datasets d’entrainement et 429 textes en moyenne pour les datasets de validation.,complex,complex,readme_fr_combined_all,0.83108723,0.16891281
"Pourtant, d’autres membres ont décidé de s’en tenir aux règles d’origine du réseau.",simple,simple,readme_fr_combined_all,0.12689255,0.8731074
"S’il peut être aisé de détecter ces éléments dans des bases de données structurées, cette tâche devient plus complexe lorsqu’il s’agit de les détecter dans des documents en texte libre, tels que des comptes rendus d’analyses, d’examens ou de consultation [9].",complex,complex,readme_fr_combined_all,0.9614835,0.03851645
Nous présentons les résultats obtenus en section 4.,simple,simple,readme_fr_combined_all,0.12659067,0.8734094
"L’objectif de cet article est d’évaluer la faisabilité de détection d’éléments identifiants dans des documents médicaux en texte libre rédigés en français, issus des bases de données des Hospices Civils de Lyon (HCL), grâce à l’utilisation de CamemBERT [13].",complex,complex,readme_fr_combined_all,0.96148425,0.038515724
"Je suis un gars qui joue au jeux avec mes amis en ligne et souvent j'entends mon voisin du bas gueuler ""STOP TALKING"" alors que je parle avec un niveau de voix faible à moyen, rien de super intense.",simple,simple,readme_fr_combined_all,0.12720123,0.8727988
"Si vous avez passé un peu plus de 5 minutes sur les réseaux aujourd’hui, vous avez probablement remarqué que la revue annuelle Spotify Wrapped est sortie aujourd’hui.",simple,simple,readme_fr_combined_all,0.126904,0.87309605
Je dois résilier un abonnement à une salle de sport et il me demandent (évidemment) d'envoyer une lettre en recommandé avec accusé de réception.,simple,simple,readme_fr_combined_all,0.12840417,0.87159586
j'aurais besoin d'une aide pour traduire la liste en français svp car mes tests se passeront en france.,simple,simple,readme_fr_combined_all,0.12654375,0.8734563
Quand le premier bâtiment du Lincoln Square Renewal Project ouvrit il ?,simple,simple,readme_fr_combined_all,0.1266415,0.8733585
En quelle année est-ce que Schmidt prend sa retraite ?,simple,simple,readme_fr_combined_all,0.126539,0.873461
Quel auteur est engagé par Walt Disney pour intégrer le film ?,simple,simple,readme_fr_combined_all,0.12657249,0.87342745
Combien de soldats japonais font partie de ce corps expéditionnaire ?,simple,simple,readme_fr_combined_all,0.12674063,0.87325937
Combien d'églises composent le diocèse de la région?,simple,simple,readme_fr_combined_all,0.12669031,0.87330973
"Je prends des eaux de Forges, dont je me trouve assez bien.",simple,simple,readme_fr_combined_all,0.12660408,0.8733959
Toutes les autres femmes de ministres étrangers ne les voient que dans un lieu destiné pour les cérémonies.,simple,simple,readme_fr_combined_all,0.12654488,0.8734551
"Je ne me suis point encore habillée à l'espagnole, quoique j'aie fait faire deux habits.",simple,simple,readme_fr_combined_all,0.12660506,0.8733949
On pardonne les infidélités; mais on ne les oublie point.,simple,simple,readme_fr_combined_all,0.1266176,0.8733824
" Je vais demain à Chantilli: c'est ce même voyage que j'avois commencé l'année passée jusque sur le Pont-neuf, où la fièvre me prit; je ne sais pas s'il arrivera quelque chose d'aussi bizarre, qui m'empêche encore de l'exécuter: nous y allons, la même compagnie, et rien de plus.",simple,simple,readme_fr_combined_all,0.12968346,0.87031645
Vous savez à qui je dois des complimens.,simple,simple,readme_fr_combined_all,0.12649588,0.87350416
" Ma nièce, disoit Éléonore à Philimène, quand vous serez à Paris, ne faites point amitié ni conversation avec toute sorte d'hommes; il y a bien du choix à faire parmi eux; mais sur-tout évitez les philosophes.",simple,simple,readme_fr_combined_all,0.13387372,0.8661263
Les lois organiques ne peuvent être promulguées qu'après déclaration par le Conseil constitutionnel de leur conformité à la Constitution.,simple,simple,readme_fr_combined_all,0.15566312,0.8443368
L'élection du nouveau Président a lieu vingt jours au moins et trente-cinq jours au plus avant l'expiration des pouvoirs du Président en exercice.,simple,simple,readme_fr_combined_all,0.13802823,0.8619718
Il comprend l'Assemblée nationale et le Sénat.,simple,simple,readme_fr_combined_all,0.12683886,0.8731612
"Toutefois, la discussion en séance des projets de révision constitutionnelle, des projets de loi de finances et des projets de loi de financement de la sécurité sociale porte, en première lecture devant la première assemblée saisie, sur le texte présenté par le Gouvernement et, pour les autres lectures, sur le texte transmis par l'autre assemblée.",complex,complex,readme_fr_combined_all,0.96148413,0.038515877
Les Français établis hors de France sont représentés à l'Assemblée nationale et au Sénat.,simple,simple,readme_fr_combined_all,0.1267225,0.8732774
Ces dispositions devront contenir la liste des crimes à l'égard desquels l'Etat fait expressément acte de reconnaissance.,simple,simple,readme_fr_combined_all,0.16045882,0.83954114
L'Australie a les observations qui suivent à faire sur le rapport du Groupe de travail de la CDI sur la question d'une juridiction pénale internationale.,simple,simple,readme_fr_combined_all,0.13833468,0.8616653
"A la quarante-septième session de l'Assemblée générale, dans son intervention à la Sixième Commission au cours du débat sur la question, l'Australie s'est déclarée d'une manière générale favorable à la solution préconisée par le Groupe de travail pour la compétence ratione materiae de la cour.",complex,complex,readme_fr_combined_all,0.96148205,0.038517915
La CDI devra également garder à l'esprit que beaucoup d'Etats auront à concilier les prescriptions de leur constitution nationale avec la juridiction de la cour.,simple,simple,readme_fr_combined_all,0.18128014,0.81871986
"Si ces divergences fondamentales entre le code et les traités en vigueur restent sans solution, la cour ne pourra pas exercer convenablement sa compétence ratione materiae.",complex,complex,readme_fr_combined_all,0.9614314,0.03856865
progression des hospitalisations en mars,simple,simple,readme_fr_combined_all,0.12718268,0.87281734
est-ce que mon colis est sûr,simple,simple,readme_fr_combined_all,0.1265387,0.8734613
comment traiter le coronavirus chez soi,simple,simple,readme_fr_combined_all,0.1267765,0.87322354
confinés du covid dans le monde,simple,simple,readme_fr_combined_all,0.12655324,0.87344676
De toute façon c’est là pour rester faque faudrait que je travaille sur le fait que ça m’irrite de même.,simple,simple,readme_fr_combined_all,0.12659548,0.87340444
Je croyais que ca les transformait en tour 5G?,simple,simple,readme_fr_combined_all,0.12653472,0.8734653
Venez à la gare de Saint-Denis dès jeudi matin vous en aurez des mentholés!,simple,simple,readme_fr_combined_all,0.12654813,0.8734518
Oui l'op passe son temps à tout repomper comme un sombre étron,simple,simple,readme_fr_combined_all,0.12653887,0.8734611
Regardez-moi ce frimeur avec sa caisse qui fait 10+ Loeb/min.,simple,simple,readme_fr_combined_all,0.1265261,0.87347394
Je vois que la coupe du monde n'est toujours pas passée.,simple,simple,readme_fr_combined_all,0.1265037,0.87349635
Faut que le capitalisme se casse combien de fois la gueule pour qu'il arrête de trouver des adeptes ?,simple,simple,readme_fr_combined_all,0.12673661,0.87326336
"c'est un peu le but d'y trouver des moments gênants quand même, quand on regarde Borat.",simple,simple,readme_fr_combined_all,0.12662101,0.873379
"Faites chauffer l'huile dans une bassine a friture et des qu'elle commence a frémir, plongez-y les donuts par 3 ou 4 : ils tombent au fond et remontent aussitôt.",simple,simple,readme_fr_combined_all,0.12729642,0.87270355
Laissez-les cuire 2 min puis retournez-les et laissez-les cuire 1 min de l'autre côté. Retirez-les de la friture et égouttez-les sur du papier absorbant.,simple,simple,readme_fr_combined_all,0.12690607,0.87309396
Ajoutez le lait de noix de coco et laissez cuire à feu vif jusqu'à frémissement.,simple,simple,readme_fr_combined_all,0.12674095,0.873259
 Il est possible de remplacer la crème de soja dessert vanille par du lait de soja.,simple,simple,readme_fr_combined_all,0.12676512,0.8732349
"Épluchez et émincez les oignons, épluchez et hâchez la gousse d'ail, pelez et râpez le gingembre, lavez et équeutez les épinards, râpez la noix de muscade.",simple,simple,readme_fr_combined_all,0.12707204,0.87292796
Procédez de même avec les autres boules de pâte.,simple,simple,readme_fr_combined_all,0.1265253,0.87347466
"Ajouter la pâte de tomates, la soupe de tomates, les tomates, le maïs, les haricots et les pois.",simple,simple,readme_fr_combined_all,0.12699299,0.873007
"Dans une assiette creuse, battez à la fourchette l'œuf entier et le jaune avec le sel et le poivre. Versez la semoule de blé dans une autre assiette.",simple,simple,readme_fr_combined_all,0.12706675,0.8729332
"Lorsque vous vous reposez sur votre lit, placez vos bras sur un oreiller de sorte à garder les épaules détendues.",simple,simple,readme_fr_combined_all,0.1266242,0.87337583
Demandez au médecin de vous recommander un physiothérapeute si vous n'en connaissez pas.,simple,simple,readme_fr_combined_all,0.1266002,0.87339973
"Les 50 premières vues de votre story sont organisées en ordre chronologique, avec les utilisateurs en tête de liste ayant récemment consulté votre story.",simple,simple,readme_fr_combined_all,0.12870549,0.87129456
"Les personnes en tête de la liste de ceux qui ont regardé la story ne sont pas des stalkers (des personnes qui vous suivent furtivement) sur Instagram, mais simplement celles avec lesquelles vous avez le plus d'interaction.",simple,simple,readme_fr_combined_all,0.12690483,0.8730952
Ne continuez pas à fréquenter quelqu'un qui vous fait mauvaise impression.,simple,simple,readme_fr_combined_all,0.12653124,0.87346876
Halloween est le moment de l'année où vous pouvez exprimer votre créativité et votre côté sombre.,simple,simple,readme_fr_combined_all,0.12663348,0.87336653
Affichez les photos et les vidéos stockées dans l’appareil.,simple,simple,readme_fr_combined_all,0.12658107,0.8734189
Sélectionnez les chaines comme vous le feriez avec un téléviseur et profitez gratuitement de divers contenus vidéos.,simple,simple,readme_fr_combined_all,0.12668036,0.8733196
Sélectionnez des applications qui utiliseront toujours les données mobiles même si votre appareil est connecté à un réseau Wifi.,simple,simple,readme_fr_combined_all,0.13396555,0.86603445
"Lorsque vous allumez l’appareil, les touches programmables apparaissent sur la barre de navigation au bas de l’écran.",simple,simple,readme_fr_combined_all,0.12675722,0.8732428
"Lorsque vous voulez effacer de l’écriture manuscrite d’une note, touchez et sélectionnez une zone à effacer.",simple,simple,readme_fr_combined_all,0.12670289,0.8732971
"Pour suivre et régler l’angle de prise de vue et faire un zoom sur une personne sélectionnée, touchez le cadre qui s’affiche autour de la personne. Pour désactiver le suivi, touchez à nouveau le cadre.",simple,simple,readme_fr_combined_all,0.12689202,0.8731079
Tout cela a disparu maintenant : les Incas ont emmené les artisans à Cusco.,simple,simple,readme_fr_combined_all,0.12669219,0.8733078
Telle est la quantité d’énergie que la population américaine tire encore des combustibles fossiles.,simple,simple,readme_fr_combined_all,0.12760183,0.87239826
"À ce jour, nous avons lancé sept projets Earthshots.",simple,simple,readme_fr_combined_all,0.12656929,0.87343067
Ils atteignirent le pôle Nord.,simple,simple,readme_fr_combined_all,0.12661844,0.87338156
"Square où tout est correct, les arbres et les fleurs,",simple,simple,readme_fr_combined_all,0.12656918,0.87343085
Du fond du gouffre obscur où mon coeur est tombé.,simple,simple,readme_fr_combined_all,0.12657127,0.87342876
"Que mon tas de soleils n'est, pour vos yeux débiles,",simple,simple,readme_fr_combined_all,0.1265406,0.8734594
"Sur la place taillée en mesquines pelouses,",simple,simple,readme_fr_combined_all,0.12654047,0.8734595
"Cool, assurez-vous simplement qu'il ne rase pas son mur! trouver? non? D'accord, bons vieux jeux de mots haha
",simple,simple,readme_fr_combined_all,0.12657043,0.8734296
"Se demande ce qu'il faut faire avec elle soi-même ce soir ... il faut sortir avec personne
",simple,simple,readme_fr_combined_all,0.12650684,0.87349313
"Ahhhh !! Totallysweet.biz ne va pas où
",simple,simple,readme_fr_combined_all,0.12653364,0.8734663
"Je suis si incroyablement ennuyé et je n'ai aucune motivation pour faire quelque chose à ce sujet
",simple,simple,readme_fr_combined_all,0.126762,0.87323797
"Deux autres spectacles aujourd'hui, puis sur une pause de 2 semaines ~ je ne suis pas prêt pour une pause encore ~, au moins, je serai payé cette fois !!!
",simple,simple,readme_fr_combined_all,0.12660939,0.8733907
"J'ai une place et ça me tue!
",simple,simple,readme_fr_combined_all,0.12650196,0.8734981
"Pense que son petit ami ne devrait pas aller au football aujourd'hui et amp; Laissez-la toute seule
",simple,simple,readme_fr_combined_all,0.12653348,0.8734665
"Ça semble mieux ... Je n'aurais même pas de campus de base, je voudrais juste tester tous les lecteurs. Merde si seulement cela était réellement possible
",simple,simple,readme_fr_combined_all,0.12666109,0.87333894
"Ohhh noooo x (école demain 9 leçons et 1 et 2 spox (5 et 6 franz sich x (si triste que j'ai l'école tomnroow
",simple,simple,readme_fr_combined_all,0.12659802,0.873402
"En 2018, le Groupe a enregistré une avancée substantielle, avec un Net Promoter Score de 40 %, dépassant ainsi son objectif initial pour 2020, en mettant en œuvre des plans d’action et des programmes de suivi dans l’ensemble du Groupe.
",complex,simple,readme_fr_combined_all,0.26518315,0.73481685
"Les tendances enregistrées au premier trimestre restent globalement solides, avec des niveaux de demande en progression dans la quasi-totalité des pays, des signes de reprise en Europe du Sud, et une bonne capacité des hôtels à augmenter leurs prix, en dehors de la France, de l’Espagne et de l’Italie. 
",complex,complex,readme_fr_combined_all,0.9326762,0.0673238
"Bureau Veritas anticipe que les investissements en infrastructures et installations industrielles resteront soutenus, notamment dans les économies à fort potentiel. ",complex,simple,readme_fr_combined_all,0.1593226,0.84067744
"À l’étranger, les régimes de retraite reposent, soit sur l’acquisition d’une pension déﬁnie en fonction du dernier salaire et du nombre d’années de service (Royaume-Uni), soit sur l’acquisition annuelle d’un capital constitutif d’une pension exprimée en pourcentage du salaire annuel et rémunéré à un taux prédéﬁni (États-Unis).\",complex,complex,readme_fr_combined_all,0.96148294,0.038517
"L'Assemblée Générale constate que le dividende global brut revenant à chaque action est fixé à 1,20 euro, l’intégralité du montant ainsi distribué étant éligible à la réfaction de 40 % mentionnée à l’article 158-3-2° du Code Général des Impôts.
",complex,complex,readme_fr_combined_all,0.96148384,0.038516123
"Services fixes, voix et données en France Le segment des services fixes, voix et données en France est le premier contributeur au chiffre d’affaires consolidé du Groupe avec un chiffre d’affaires contributif de 18,7 milliards d’euros (soit 40,1 % du chiffre d’affaires consolidé de France Télécom) au 31 décembre 2002 (contre 19,8 milliards d’euros au 31 décembre 2001). 
",complex,complex,readme_fr_combined_all,0.9614149,0.03858521
"Le sol a été étudié dès l'Antiquité par les Grecs et les Latins, puis par les Andalous au Moyen Âge.",simple,simple,readme_fr_combined_all,0.13597237,0.8640277
"De ce fait, la cartographie peut être utilisée aussi comme un instrument idéologique et politique, dont l'impact sur les consciences, pour être discret, est souvent considérable.",complex,complex,readme_fr_combined_all,0.9581789,0.041821096
"L'organisme peut également puiser son énergie dans l'alcool (ou éthanol) mais celui-ci n'entre pas nécessairement dans un régime recommandé, contrairement aux trois nutriments précédents.",complex,simple,readme_fr_combined_all,0.18548487,0.8145151
spécimen de plante séchée et pressée de l' espèce doronicum grandiflorum,simple,complex,readme_fr_combined_all,0.96148187,0.0385181
Disons que tu restes en payant le loyer convenu.,simple,simple,readme_fr_combined_all,0.1265212,0.8734788
"Quand le roi entendit la réponse, il fut bien mécontent, et non sans cause; mais les barons de France en étaient fort joyeux, car ils désiraient que le roi y allât en armes, comme il fit.",simple,simple,readme_fr_combined_all,0.16932482,0.8306752
"Elle interrogea Lanfroy, qui lui apprit que son maître allait quitter Tours, avec Charles Martel, pour se mettre à la poursuite des Sarrasins et faire le siège d'Avignon.",simple,simple,readme_fr_combined_all,0.15567994,0.84432
"Ce besoin d’amélioration peut être aussi considéré pour le pouvoir concurrentiel des cultures, plus global : en plus de la compétition pour la lumière, il fait intervenir des phénomènes de compétition dans le sol pour les éléments minéraux et l’eau et, dans certains cas, de l’allélopathie.",complex,complex,readme_fr_combined_all,0.96148294,0.038517106
Les médocs ne me stabilisent que partiellement donc même si j'en prends au quotidien il arrive forcément un moment où leur effet s'estompe et je repars en crise.,complex,simple,readme_fr_combined_all,0.12701558,0.87298447
"Il peut prendre la parole devant le Parlement réuni à cet effet en Congrès. Sa déclaration peut donner lieu, hors sa présence, à un débat qui ne fait l'objet d'aucun vote.",simple,simple,readme_fr_combined_all,0.16425551,0.8357445
"Comme le note le Groupe de travail, cet acte serait analogue à l'acceptation de la clause facultative du Statut de la CIJ.",simple,simple,readme_fr_combined_all,0.15090574,0.8490943
Poudrez-les de sucre en poudre et servez.,simple,simple,readme_fr_combined_all,0.12652814,0.87347186
"Placez les feuilles entre deux serviettes en papier, puis placez des bouquins lourds au-dessus",simple,simple,readme_fr_combined_all,0.12655707,0.87344295
Galaxy Wearable est une application permettant de gérer vos appareils portables.,simple,simple,readme_fr_combined_all,0.12689857,0.8731014
"Mon souvenir de cette île est qu’elle est si minuscule que quand mon vol atterrit, je peux crier depuis l’aéroport et mes frères m’entendront et sauront qu’ils peuvent venir me chercher.",simple,simple,readme_fr_combined_all,0.12701234,0.8729876
"Vous aimiez lord Byron, les grands vers et la danse.",simple,simple,readme_fr_combined_all,0.12657881,0.8734212
"Que mon vaste archipel de splendeurs immobiles,",simple,simple,readme_fr_combined_all,0.12679651,0.8732036
"Au fond du ciel, désert lugubre où meurt le bruit,",simple,simple,readme_fr_combined_all,0.1268015,0.87319845
"Désolé que je n'ai pas écrit cette semaine ... mais j'étais malade! Mais maintenant ça s'améliore. Je dois nettoyer (aufr umen) ma chambre maintenant. Baaaaaad
",simple,simple,readme_fr_combined_all,0.12656882,0.8734312
"Sûr! Je remercie qu'ils ont fait tant de recherches. L'horizon est en bas avec 0 vaches. Sunnyside (raleys) ou 365 (wholefoods) 4 vaches
",simple,simple,readme_fr_combined_all,0.126756,0.873244
"Les principales acquisitions de l’exercice 2006 concernaient l’acquisition de participations complémentaires portant le pourcentage de détention du Groupe à 100 % dans Danone Asia Pte Ltd. (société holding), dans Danone Djurdjura Algérie (Produits Laitiers Frais), dans Danone Roumanie (Produits Laitiers Frais), ainsi que l’acquisition d’une participation de 100 % dans Rodich (Produits Laitiers Frais – Ukraine), de 22,18 % dans la société Hui Yuan Juice (Eaux – Chine) et de 49 % dans la société Aqua d’Or (Eaux – Danemark).
",complex,complex,readme_fr_combined_all,0.9614832,0.03851685
La description graphique de l'espace — ou « fond (carto)graphique vierge » — est généralement la première étape de sélection et création.,complex,simple,readme_fr_combined_all,0.13305092,0.8669491
Les bactéries présentent une grande diversité de tailles et de formes.,simple,simple,readme_fr_combined_all,0.13009767,0.8699023
"Alteromonas infernus produit le polysaccharide GY785 qui peut réparer une lésion de tissu humain (dont os et cartilage), en complément de l'injection de cellules souches du patient. ",complex,complex,readme_fr_combined_all,0.96148396,0.03851605
"Dans un cadre kuhnien la théorie des trois domaines qui sous-tend ce changement de nomenclature est parfois analysé comme un paradigme de la bactériologie moderne,,, ce qui expliquerait les résistances (principalement de nature sociologiques) contre sa remise en cause.",complex,complex,readme_fr_combined_all,0.96148473,0.03851527
"Elles doivent aussi tenir compte de la résurgence de débats ethniques, communautaires ou religieux qui compliquent la donne — certaines associations réfutent ainsi la dichotomie Occident féministe contre Orient sexiste.",complex,complex,readme_fr_combined_all,0.96145505,0.038544945
"Elle permet d'autre part un calcul plus simple de la dérivée de fonctions données sous forme de produits, quotients ou puissances.",complex,complex,readme_fr_combined_all,0.96146774,0.038532242
