Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Dans la planification et l'exécution des activités de collecte de fonds autorisées par le présent Article 7, tous les Programmes accrédités et le GOC doivent utiliser leurs meilleurs efforts pour identifier et prévenir l'utilisation non autorisée des marques SO par un tiers, s'assurer que les marques SO sont utilisées uniquement dans le cadre des activités de collecte de fonds qui sont conformes à l'image et la réputation publiques de Special Olympics, et protéger la valeur et la propriété de tous les droits d'auteur, des marques de commerce et des services, et les autres types de propriété intellectuelle détenues par le SOI.",complex,complex,readme_fr_combined_all,0.9558883,0.044111688
Il y a du nouveau dans l'affaire.,simple,simple,readme_fr_combined_all,0.06271758,0.9372824
"Elle était reine alors, et serait restée telle, si sa misérable santé ne l'eût anéantie presque l'année suivante.",simple,simple,readme_fr_combined_all,0.08243838,0.9175616
La baisse des besoins en azote et donc des doses d’engrais n’aura donc que peu d’impact sur la teneur en protéines des grains.,simple,complex,readme_fr_combined_all,0.9446618,0.055338215
"D’un côté l’activité scientifique est publiée dans des revues spécialisées, de l’autre les praticiens acquièrent des savoirs qui même s’ils ne sont pas publiés ni complètement formalisés, constituent les observations au plus près de chaque situation locale.",complex,complex,readme_fr_combined_all,0.94509333,0.054906625
Appréciez-vous l'abondance d'emplois qu'elle crée et le respect qu'elle génère pour la France?,simple,simple,readme_fr_combined_all,0.06874294,0.93125707
Sur quels domaines du patient le burnout a t-il des conséquences ?,simple,simple,readme_fr_combined_all,0.063401416,0.9365986
"Dans cette position, quelle société pouvoit lui être plus nécessaire que celle d'une femme aimable et bonne, qui embellît sa solitude, remplît le vide de son âme, adoucît son humeur et ses chagrins, dont l'attachement désintéressé fût une continuelle réfutation de son triste système, dont l'entretien fît une agréable diversion aux maux qu'elle ne parviendroit pas à soulager par ses soins, qui attirât chez lui, auprès de qui il pût trouver ce choix d'hommes instruits et de femmes spirituelles, si préférable à la foule des courtisans frivoles et perfides?",complex,complex,readme_fr_combined_all,0.95734704,0.042652987
L'Australie a été d'accord pour que l'on confie à la CDI l'élaboration d'un projet de statut pour une cour pénale internationale.,simple,complex,readme_fr_combined_all,0.78075224,0.21924773
je souhaite faire un don pour sauver les victimes du corona,simple,simple,readme_fr_combined_all,0.060453303,0.93954664
coronavirus toux sèche ou grasse,simple,simple,readme_fr_combined_all,0.11155567,0.88844436
Rincer le lard salé à l'eau froide et le faire dorer dans une marmite de 10 litres (40 tasses).,simple,simple,readme_fr_combined_all,0.059410952,0.9405891
La caméra suggère une composition idéale pour la photo en reconnaissant la position et l’angle de votre sujet.,complex,simple,readme_fr_combined_all,0.11952632,0.8804737
La quantité d’énergie reçue par le dispositif peut être inférieure à l’énergie partagée par votre appareil.,simple,simple,readme_fr_combined_all,0.36471808,0.6352819
"La durée des fonctions des deux administrateurs élus par les salariés est de trois ans.
",simple,simple,readme_fr_combined_all,0.07943939,0.92056066
وتوصي هيئة الغذاء والدواء باشتمال السعرات الحرارية المستهلكة يوميا على الدهون بما يقارب 30% أو أقل من ذلك بقليل.,simple,simple,readme_ar_combined_all,0.28835478,0.71164525
الرسم الصناعي لغة كما هو معلوم هدفها قراءة وكتابة رسومات تمثل الأجزاء الآلية من الماكينات والمعدات وتعتبر الدليل الكامل السليم عن الأجسام، فكل ما سيحويه الرسم يعطي صورة كاملة عن الجسم وصفاته وأبعاده وحالته التي يكون عليها، إذا أنتج صناعيًا فهاك صفات أو خواص تكون موجودة في الجسم على صورة ما أو داخله في تركيب معدنه يصعب بيانها بنفس على الرسم، ولكن يمكن تمثيلها وبيانها على الرسم عن طريق ملاحظة قصيرة أو عن طريق علامات اصطلح عليها وقد تضاف إلى الرسم خطوط مساعدة لتسهيل عملية الإعداد أو القراءة للرسم.,complex,complex,readme_ar_combined_all,0.95301884,0.046981152
ومن الأمثلة على الأساليب التجريبية تحديد المناطق المناخية حسب قدرة النباتات على احتمال الظروف البيئية، أو نسب التبخر، أو بالاعتماد على تصنيف كوبن للمناخ، والذي تم تصميمه في الأصل لتحديد المناخات المرتبطة ببعض الأقاليم البيولوجية.,complex,complex,readme_ar_combined_all,0.94619095,0.053809103
تقع المناخات شبه الاستوائية الرطبة على الجانب الشرقي من القارات، بين خطي العرض 20 درجة و40 درجة تقريبًا بعيدًا عن خط الاستواء.,simple,simple,readme_ar_combined_all,0.30049512,0.69950485
تتمثل أهميتها في أن دراسة الطاقات الإنتاجية البيولوجية في البيئات الطبيعية المختلفة على وجه الأرض تساعد إلى حد كبير في اتخاذ القرارات البشرية الخاصة بالاستخدام الأمثل للأرض.,complex,complex,readme_ar_combined_all,0.94525915,0.054740787
في علم المناخ القديم يُدرس المناخات التي سادت على الأرض في العصور السابقة من تاريخ.,simple,simple,readme_ar_combined_all,0.22357742,0.7764226
يمكن تحويل الأحماض الأمينية الزائدة من البروتين إلى جلوكوز واستخدامها للوقود من خلال عملية تسمى تكوين السكر.,complex,complex,readme_ar_combined_all,0.9439021,0.056097895
تحتوي الأطعمة التي نأكلها على آلاف المركبات والمواد الكيميائية المختلفة.,simple,simple,readme_ar_combined_all,0.15197653,0.84802353
وستوفر هذه المأكولات البروتينات والفيتامينات وغيرها من المواد التي يحتاجها الجسم لكي يقوم بوظائفه.,simple,complex,readme_ar_combined_all,0.71820474,0.28179532
شبيهة بالنوع الأول لكن لا يمكن إعادة شحنها ولا استبدال الخزان، لذلك يتم رميها بعد الانتهاء منها.,simple,simple,readme_ar_combined_all,0.14650765,0.8534924
كما ان تنويع الغذاء من خضروات مختلفة وفواكه ولحوم ومنتجات ألبان يضمن لنا الحصول على ما تحتاجه أجسامنا منها.,simple,simple,readme_ar_combined_all,0.19006135,0.80993867
ظهرت السيجارة الإلكترونية في عام 2004 في الصين حيث تم إنتاجها، ثم تحولت للتسويق في العديد من الدول بما في ذلك البلدان الغربية خصوصا عبر شبكة الإنترنت.,simple,simple,readme_ar_combined_all,0.2504659,0.7495341
حيث لم يقتصر دورها على أنها دور العبادة فقط، ولكن كانت مسؤولة أيضاً عن جمع وتخزين الثروة الوطنية في نظام من مخازن الحبوب والخزانات التي يديرها المشرفين ثم يقوموا بإعادة توزيعها.كان جزء كبير من الاقتصاد ينظم مركزيا ومحكم برقابة صارمة.,complex,complex,readme_ar_combined_all,0.9452307,0.054769285
وفي هذا العصر تعلم البشر إشعال النار وذلك بعد ضرب البرق لعصا خشبي قد اشتعل.,simple,simple,readme_ar_combined_all,0.13583976,0.86416024
في 12 أغسطس، عبرت طليعة قوة مشاة البريطانية القناة الإنجليزية ترافقها سفن حربية 19.,simple,simple,readme_ar_combined_all,0.122854374,0.8771456
ظهرت الكتابة لأول مرة مع الملكية على العلامات والتسميات للمواد التي وجدت في المقابر الملكية.,simple,simple,readme_ar_combined_all,0.12526397,0.874736
تم تطوير البارود في عهد سلاله صونج في الصين، انتشرت هذه التقنية لاحقا لتصل إلى السلطنة العثمانية والتي من هناك وصلت إلى الإمبراطورية الصفوية في فارس والإمبراطورية المغولية في الهند، ثم لاحقا تبنتها الجيوش الأوربية خلال الحروب الإيطالية في أوائل القرن السادس عشر.,complex,complex,readme_ar_combined_all,0.94149137,0.058508683
بعد انتشار الأسلحة خصوصا الأسلحة الصغيرة بدأت الدول في التخلي عن اعتمادها الكامل علي الجنود المحترفيين وافساح المجال للمجندين إجباريا، التطور التكنولوجي أصبح عنصرا أساسيا وأصبح امتلاك التكنولوجيا المتطورة عنصر حاسم في النصر مثل معركه سادوا.,complex,complex,readme_ar_combined_all,0.94546115,0.054538857
لم تصمد مع ذلك المنازل الشخصية للمصريين القدماء حتى الآن سواء كانوا من الطبقة الحاكمة والنخبة أو العمال وغيرهم، حيث استعملوا مواد سريعة التلف وغير قوية مثل الطين اللبن والخشب للتخفيف من درجة الحرارة.,complex,complex,readme_ar_combined_all,0.9416606,0.05833942
ظهرت المعادلات التفاضلية أولاً مع اختراع حساب التفاضل والتكامل من قبل نيوتن ولايبنز.,complex,simple,readme_ar_combined_all,0.22702321,0.77297676
تركز نظرية الأنظمة الديناميكية على التحليل النوعي للأنظمة التي تصفها المعادلات التفاضلية، في حين تم تطوير العديد من الطرق العددية لتحديد الحلول مع درجة معينة من الدقة.,complex,complex,readme_ar_combined_all,0.9471629,0.052837044
كل من المعادلات التفاضلية العادية والجزئية يمكن أن تصنف إلى خطية وغير خطية.,complex,complex,readme_ar_combined_all,0.94345963,0.05654043
الرمز المستخدَم في الفاصل العشري يؤثر أيضًا على اختيار رمز فاصل الآلاف المستخدم في تجميع الأرقام.,complex,complex,readme_ar_combined_all,0.9443601,0.055639956
ومع ذلك، نظرًا لأن النقطة الوسطى كانت شائعة الاستخدام بالفعل في عالم الرياضيات للإشارة إلى الضرب، فقد رفضت SI استخدامها كفاصل عشري.,complex,complex,readme_ar_combined_all,0.94266444,0.05733553
خلال بداية القياس المتري البريطاني في أواخر الستينيات ومع استخدام الكسور العشرية في العملة، كان هناك بعض الجدل في المملكة المتحدة حول ما إذا كان ينبغي تفضيل الفاصلة العشرية أو النقطة العشرية: أيدت مؤسسة المعايير البريطانية وبعض قطاعات الصناعة الفاصلة وأيد مجلس العملة العشري النقطة.,complex,complex,readme_ar_combined_all,0.9453005,0.054699544
إذا كان المتغير التابع والمشتقات غير مرفوعة لأسس، أي أن كلها من الدرجة الأولى.وتكون غير خطية فيما عدا ذلك.,complex,simple,readme_ar_combined_all,0.2759117,0.7240883
توضح الأمثلة التالية الفاصل العشري وفاصل الآلاف في العديد من البلدان التي تستخدم نظام الأرقام العربية.,complex,simple,readme_ar_combined_all,0.18769145,0.81230855
وهنالك ايضاً مؤشر الأصباغ والفولتميترات ومعدات قياس الطيف وآلات التصوير بالأشعة تحت الحمراء وأجهزة رسم الذبذبات ومقاييس التداخل وعداد الجايجر (جهاز خاص بكشف الاشعاعات النووية) وأجهزة استقبال إذاعية.,complex,complex,readme_ar_combined_all,0.9450046,0.05499541
يتم الحفاظ على تركيز الهيدروجين منخفضا بدرجة كافية تسمح لنمو البكتيريا وذلك فقط إذا كان هناك رابطة قوية مع البكتيريا العتيقة المستهلكة للهيدروجين.,complex,complex,readme_ar_combined_all,0.9446617,0.05533829
تعد عملية أيض الكربون في البكتيريا إما غيرية التغذية، حيث تستخدم مركبات الكربون العضوي كمصادر للكربون، أو تعتبر ذاتية التغذية، وبمعنى آخر أنه يتم اكتساب الكربون الخلوي عن طريق تحديد ثاني أكسيد الكربون.,complex,complex,readme_ar_combined_all,0.94748324,0.052516814
هناك روابط تاريخية وعلمية قوية بين البيئة والإدارة البيئية والحماية.,simple,simple,readme_ar_combined_all,0.16005166,0.83994836
الفيروسات هامة لدراسة البيولوجيا الجزيئية والخلوية لأنها توفر أنظمة بسيطة يمكن اٍستخدامها في التحقيق في وظائف الخلايا.,complex,complex,readme_ar_combined_all,0.9460572,0.053942796
مع قدوم عصر المعلومات في أواخر القرن ال20، أصبح الإنسان الحديث يعيش في عالم أكثر اتصالًا وتعولمًا من أي وقت سابق.,simple,simple,readme_ar_combined_all,0.31936094,0.680639
هيأت الثورة البلشيفية في روسيا الظروف لِـلينين حتى يصل للسلطة، حيث كانت تلك هي المرة الأولى لأي شيوعي كان قد أعلن شيوعيته ليصل فيها لهذا المنصب.,simple,complex,readme_ar_combined_all,0.66209275,0.33790722
في تاريخ الفكر الغربي، كانت فكرة «المجتمع» مبنية على الملكية المشتركة وتلك الاعتقادات تعود لعصور قديمة جدًا، ومن الأمثلة على ذلك ثورة سبارتاكوس في روما وحركة مازداك في القرن الخامس في بلاد فارس (إيران) التي وصفت بأنها شيوعية لتحديها طبقات عظيمة من النبلاء ورجال الدين.,complex,complex,readme_ar_combined_all,0.9447243,0.055275626
وأن السياسة يجب أن تخدم تطلعات الجماهير ويجب أن تخدم بناء الثورة، وأن أسلوب الثورة والبناء يكون وفقًا للبلد، وأهم عمل ثوري هو التعبئة الفكرية الشيوعية للجماهير.,complex,complex,readme_ar_combined_all,0.94642556,0.053574394
يولد رضيع الإنسان ضعيفًا غير قادر على النجاة بمفرده، ويستمر في النمو، واصلًا للنضج الجنسي في عمر ال12 إلي 15 عام.,simple,complex,readme_ar_combined_all,0.8228742,0.17712581
الذاكرة العرضيّة هي المعلومات حول الأحداث الذاتيّة التي يمكن التصريح بها.,complex,simple,readme_ar_combined_all,0.28319338,0.71680665
نظرًا لأن جميع مجالات النشاط البشري تتأثر بالتفاعل بين الهيكل الاجتماعي والوكالة الفردية، فقد وسّع علم الاجتماع تدريجيًا تركيزه ليشمل مواضيع أخرى، مثل الصحة والطب والاقتصاد والمؤسسات العسكرية والعقاب والإنترنت والتعليم ورأس المال الاجتماعي ودور النشاط الاجتماعي في تطوير المعرفة العلمية.,complex,complex,readme_ar_combined_all,0.9502728,0.04972718
ترجع عدة أوجه للسيكولوجيا الاجتماعيّة الحديثة إلى الأبحاث التي أجريت في مجال علم النفس الإدراكي.,complex,complex,readme_ar_combined_all,0.7505674,0.24943265
وما يحمل على السوسيولوجيا الإقرار به في بحثها الامبريقي على مسوغات الظاهرة الجاتماعية وهو انها تسلم بما يمكن أن ندرجه مقولة مفادها «المجتمع هو وليد التناقضات والاختلافات والتورات» ومنه تنبع المشكلات والظواهر الاجتماعية لتأخذ مجراها في الفهم والتحليل وفي الإدراك والتفسير.,complex,complex,readme_ar_combined_all,0.9512971,0.04870292
ان هياكل البيانات تستند عموما على قدرة الكمبيوتر على جلب وتخزين البيانات في أي مكان في الذاكرة، وتحدد بواسطة عنوان - سلسلة بت من المكن هي نفسها تخزين في الذاكرة وتعالج بواسطة البرنامج.,complex,complex,readme_ar_combined_all,0.9457763,0.054223716
وتقاس كمية المعلومات المتبادلة بين متغير عشوائي,complex,simple,readme_ar_combined_all,0.23006158,0.7699384
تأتي اللغات الحديثة عادةً مع مكتبات قياسية تقوم بتنفيذ هياكل البيانات الأكثر شيوعًا.,complex,simple,readme_ar_combined_all,0.23720047,0.76279944
وحيث أن سعة كل زوج محوري كبيرة جداً، يحفظ زوج واحد في النظام كله كاحتياطي للاستعمال في حالة الأعطال لأي من الأزواج التي في الحزمة.,complex,complex,readme_ar_combined_all,0.94494057,0.055059418
تنقل قدرة الإشارة ذات التردد الراديوي من جهاز الإرسال إلى الهوائيات أو من الهوائيات إلى جهاز الاستقبال لابد من استخدام ما يسمى بخطوط النقل,complex,complex,readme_ar_combined_all,0.9443636,0.055636372
والأسلاك الدقيقة (الرفيعة) في كابل الأزواج تعطي فقد أكثر من السلك المفتوح.,complex,simple,readme_ar_combined_all,0.12277079,0.8772292
تطبيقاتها كانت أساسية في نجاح مهمات فوياجير الفضائية، واختراع سي.دي CD، وتطبيقات الهاتف المحمول، وتطور الإنترنت.,simple,simple,readme_ar_combined_all,0.3253565,0.67464346
تحدد الكمية الأولى مدى سهولة ضغط بيانات الرسالة، بينما يمكن استخدام القيمة الثانية لإيجاد معدل الاتصال عبر القناة.,complex,complex,readme_ar_combined_all,0.9157975,0.08420246
تدعم اللغات الحديثة بشكل عام البرمجة التركيبية، والفصل بين واجهة وحدة المكتبة وتنفيذها.,complex,simple,readme_ar_combined_all,0.42429948,0.5757005
من الطبقة يمكننا تمثيل، الكائنات النشطة التي لها نفس المحتويات أي متغيرات البيانات والأساليب.,complex,complex,readme_ar_combined_all,0.72449124,0.2755088
أفطال هذا الحصار أم قصر؟ وهل أقام عمرو من آلات الحصار ما صدع به الأسوار ثم دخل المدينة؟ أم خان واحد من حرسها الروم ففتح الباب الذي يحرسه لعمرو فدخل منه المسلمون؟ ليس لدينا من أسانيد التاريخ الثابتة ما يبين لنا زمن الحصار أو يرجح خيانة (ابن بسامة)، حارس الباب مما يسَّر اقتحام المسلمين المدينة بعد صدعهم أسوارها.,complex,complex,readme_ar_combined_all,0.94646794,0.053532
إلا أنه جاء للزيارة، متشحًا بمعطفه المخملي الأسود.,simple,simple,readme_ar_combined_all,0.08555508,0.91444486
وظلا يحملانه متقدمًا حتى وجد نفسه في حديقة كبيرة قبل حتى أن يُدرك حقٍّا كيف حدث هذا.,simple,simple,readme_ar_combined_all,0.09325995,0.90674007
فقد كان آخر منصُبَّ فيهم جميعًا، ولم يكن هناك صفيحٌ كافٍ لإتمامه؛ إلا أنه كان يقف على ساقه الواحدة بنفس ثبات الآخرين على ساقَين، وكان هو من صار حظه مميزًا جدٍّا.,complex,complex,readme_ar_combined_all,0.9468566,0.05314333
فأخذت الضفدعة الفراش الصغير الأنيق ورحلت به، تاركةً عقلة الإصبع وحدها تمامًا على الورقة الخضراء، حيث جلست وأجهشت بالبكاء.,simple,complex,readme_ar_combined_all,0.81099194,0.18900809
فتكشَّف الموقف تمامًا.,simple,simple,readme_ar_combined_all,0.12771697,0.87228304
ولم يعلم ويلسون، على ما يظهر أن أستاذ السوربون نشأ كاهنًا ثم جحد فأنكر.,simple,simple,readme_ar_combined_all,0.101092525,0.8989075
كان العرب يُدركون وهم في بداية عظمتهم أنه لكي يبلغوا أوج العظمة والمجد لا بد من أن تشاطر المرأة بنصيبها في مجهود الرجل، فيتعاون الاثنان على استكمال بناء العظمة، فكما أن الأسرة الصالحة تُرجِع صلاحها إلى مشاطرة الزوجة زوجها أعباء الحياة، فكذلك الأمة لا تبلغ أعلى مكانة من العظمة والمجد إلا بتوافر جهد المرأة مع الرجل في خدمة الصالح العام.,complex,complex,readme_ar_combined_all,0.9490088,0.050991133
أما الطبيب فبقي ينظر بعينين كئيبتين نحو الوالدة وطفلها,simple,simple,readme_ar_combined_all,0.078953244,0.92104673
وشعرت سلمى بما يجول في خاطري، فلم تشأ أن يطول الصراع بين ظنوني وهواجسي، فوضعت يدها على شعري وقالت: اقترب منّي، اقترب مني يا حبيبي، اقترب ودعني أزود نفسي منك، فقد دنت الساعة التي تفرقنا إلى الأبد,complex,complex,readme_ar_combined_all,0.9432805,0.0567195
وسكتت سلمى وظلت ملامحها تتكلم، ثم حَنَتْ رأسها وأَرْخَتْ ذراعيها، وانخفض هيكلها، كأن القوى الحيوية قد تركتها فبانت لناظري كغصن قصفته العاصفة وألقتْه إلى الحضيضليجف ويندثر تحت أقدام الدهر، فأخذتُ يدها المثلجة بيدي الملتهبة، وقبَّلت 38 بحيرة النار أصابعها بأجفاني وشفتي، ولما حاولت تعزيتها بالكلام وجدتني أحرى منها بالتعزية والشفقة؛ فبقيتصامتًا حائرًا متأملًا، شاعرًا بتلاعب الدقائق بعواطفي، مصغيًا لأنََّةِ قلبي في داخلي، خائفًا من نفسي على نفسي,complex,complex,readme_ar_combined_all,0.9572025,0.042797435
فكل زيارة كانت تبين لي معنًى جديدًا من معاني جمالها وسرٍّا علويٍّا من أسرار روحها حتى أصبحت أمام عينيّ كتابًا أقرأ سطوره وأستظهر آياته وأترنَّم بنغمته، ولا أستطيع الوصول إلى نهايته,complex,complex,readme_ar_combined_all,0.94661963,0.05338041
فسألها: من هو هذا الرجل؟ فأجابت: أظنه خادم المطران يا سيدي.,simple,simple,readme_ar_combined_all,0.081550024,0.91845
فوقفت مطيعًا وقلت ممانعًا: أليسالأفضل أن نبقى ههنا يا سلمى حتى يطلع القمر وينير الحديقة؟ أما الآن فالظلام يحجب الأشجار والأزهار، فلا نستطيع أن نرى شيئًا,complex,complex,readme_ar_combined_all,0.9350518,0.06494823
فهل أتعزى به وهو متعذِّب مثلي؟ هل يتعزى كسير القلب بالقلب الكسير؟ إن الحزينة لا تتصبر بحزن جارتها كما أن الحمامة لا تطير بأجنحة مكسورة.,complex,complex,readme_ar_combined_all,0.9445661,0.055433992
كانت الألفاظ تتصاعد مسرعة من أعماق نفسي، كأنها شعلات من نار تنمو وتتطاير ثم تتبدد وتضمحلّ في زوايا تلك الحديقة، وكانت سلمى مصغية والدموع تنهمر من عينيها، كأن أجفانها شفاه تجيبني بالدموع على الكلام,complex,complex,readme_ar_combined_all,0.9458037,0.054196335
بعض التفاصيل الزائدة المملة فى البداية فقط، ولكن تبدأ الأحداث فى التسارع بعد ذلك.الشخصيات فعلا كانت مميزة و فيها كثير من الواقع.,simple,simple,readme_ar_combined_all,0.2244638,0.7755362
لا يمكنني القول أن هذا كتاب جيد ، أو سيء .,simple,simple,readme_ar_combined_all,0.08151701,0.91848296
"أراد أن يلقي إليك بطعم تلتقطه.فتحول الطعم لنقطة ضعف,أو لعلنا نقول طرف الخيط الذي يكشف لك حيلة الساحر كلها!",simple,simple,readme_ar_combined_all,0.184375,0.815625
"الحفاظ على الهوية حتى لا تصبح بلا جذور فتتقاذفك رياح الحياة ستقابل ""مريمة"" لتعلمك معنى الأمل و الايمان بالله فاذا كنت من اصحاب القلوب الضعيفة ستعانى مع كم الشقاء و بساطة الامنيات التى يتمناها أهل الاندلس تلك الايام و احلامهم البسيطة لا اعرف كيف استطاعت رضوى عاشور وصف الحياة و سرد التفاصيل بهذه النعومة و الدقة و الواقعية فتجعلك تعيش مع ابطال الرواية كما لو كنت جزء من حياتهم تحذير: لا اضمن ان تعود من هذه الرحلة كما كنت قبلها",complex,complex,readme_ar_combined_all,0.95421404,0.045786
لا اعتقد اني سوف انصح احدا علي شراء هذه الروايه .,simple,simple,readme_ar_combined_all,0.079283044,0.92071694
كتاب رائع رغم أن عمره يزيد على قرن من الزمان إلا أنك تشعر أنه يلمس واقعنا الذي نعيشة الأن وكأننه يتحدث عن حال أمتنا هذه الأيام ولا عجب فحال أمتنا لم يتغير من أمد بعيد يتحدث الكاتب عن الإستبداد ومفهومه وأنواعه وإهتم بالإستبداد السياسي وأشكاله وأهم أسبابه والعوامل التي تساعد على قيامه وبالأخص الدين والجهل ثم تطرق في النهاية إلى كيفية التخلص منه كما يرى الكاتب على نحو علمي ولم يغفل الكاتب هنا عن مقارنة حال الشرق بالغرب في عهده ولكن رغم الفارق الزمني الكبير إلى أنه لا يزال يصف حال أمتنا وما تمر به من تعسف وجور وإستبداد وتغييب بإسم الدين وتسلط بإسم الخرافة والجهل,complex,complex,readme_ar_combined_all,0.95141315,0.048586834
فندق جميل بموقع ممتاز، على الأرجح هو الأفضل في جوجنزهاو....  يقع في وسط المدينة ويضيف قيمة إليها وبعض المطاعم الهندية بجانبه و مقابلة له مما يعطي شعور جيد للسائحين الهنود حيث أنهم نباتيين مثلنا.,simple,simple,readme_ar_combined_all,0.24427569,0.7557243
عطلة شتاء جميلة...    عطلة شتوية في فندق رامغاره لودج، لقد كانت جايبور تجربة رائعةً بحقّ.,simple,simple,readme_ar_combined_all,0.110860296,0.8891397
هناك عدة أنواع مختلفة من الغرف، بقينا في أرخص الغرف ذات دورات المياه المشتركة.,simple,simple,readme_ar_combined_all,0.13448931,0.86551064
فندق لطيف بالقرب من البحيرة    هذا الفندق جيد جدًا ولكن بحاجة إلى تجديد، الأثاث قديم ولكنه ليس سيئا (( جيد))، يتمتع الفندق بموقع جيد جدًا بالقرب من البحيرة وعلى مسافة يمكن قطعها سيرًا على الأقدام (( من 10 إلى 15 دقيقة)) من منطقة التسوق.,simple,complex,readme_ar_combined_all,0.58221906,0.41778088
لقد كان نظيفًا بشكل لا يصدق (أحد الفنادق القليلة التي تحتاج ميزانية قليلة في الهند مع وجود مرافق غربية رائعة).,simple,simple,readme_ar_combined_all,0.11469499,0.885305
من الصعب القول إنه من قبيل الصدفة وجود المكان بجوار مقبرة، حيث إن رائحة الموت تفوح في كل مكان بالغرف البالية التي يتشاركها المرء مع أشخاص لهم مظهر المشردين.,complex,complex,readme_ar_combined_all,0.8457827,0.15421736
الشيء الآخر هو أن هناك أعمال بناء عند الشاطئ تماماً في الوقت الحالي (شكراً لإفساد إجازتنا أيها المطورون) لكن ذلك لن يؤثر كثيراً على إقامتكم.,simple,complex,readme_ar_combined_all,0.9330325,0.06696747
الجراب شكله كويس جدا ده غير الخامة نفسها ممتازة و الفترة االي جالي فيها كويية و مكنس في اي تاخير,simple,simple,readme_ar_combined_all,0.10860033,0.89139974
نشكر البائع على مصداقيته وامانته كما نشكر سوق كوم على اتاحة الفرصة لنا لكي نحصل على هذه السلعة المميزة,simple,simple,readme_ar_combined_all,0.12996885,0.8700311
مفيدة جداً للتمارين الرياضية ولقد أشتريت المنتج وأستفدت منه أستفادة كبيرة,simple,simple,readme_ar_combined_all,0.09478713,0.9052129
منتج حلو وسهل الاستخدام وغير مكلف بس المشكلة انة مافي طريقة استخدامة,simple,simple,readme_ar_combined_all,0.08239326,0.9176067
افضل ماركة وافضل اداء وافضل سعر - شكرا لخدمتكم الرائعة,simple,simple,readme_ar_combined_all,0.07405643,0.92594355
رائعه وشكلها انيق وتناسب الرجال والنساء وقمت بطلب عدد 4,simple,simple,readme_ar_combined_all,0.07118459,0.92881536
حقيقي اكثر من رائع شيك جدا ومميز مع انه اودو تواليت مش برفان,simple,simple,readme_ar_combined_all,0.075662926,0.9243371
جهاز رائع و سهل الاستخدام و يصلح لكل افراد الاسره و يقيس درجه الحراره مظبوط و عليه ايضا ضمان 3 سنوات من الشركه ... رائع,simple,simple,readme_ar_combined_all,0.114941016,0.885059
انها لا تشحن البطارية اكثر من 30% منها بالنسبة لموبايلات الحديثة و60% لموبايلات القديمة بس دة متناسب مع السعر,simple,simple,readme_ar_combined_all,0.18283021,0.8171698
اشكر سوق توت كوم علي الامانه والمصداقيه والشفافيه في التعامل لقد تم تسليمي الجهاز في الميعاد المحدد بالجوده والموصفات المعروضه والسعر المحدد وهذه اول مره لي في التعامل مع سوق توت كوم واشكرهم علي هذا الجهد,simple,complex,readme_ar_combined_all,0.9450355,0.054964494
والله انها ممتازة  حتى بقفل المشد لا يترك اثر وفي شد بصعوبة لا يترك اثر على الجسم .. الله يوفقك دايما,simple,simple,readme_ar_combined_all,0.12461549,0.87538445
غير جيده ولا تستحق ان تعرض في موقع مثل سوق كي لا يخسر عملاء النظاراه ردئه الصنع وخامتها ضعيفه جدا وغير مطابقه في الموقع,simple,simple,readme_ar_combined_all,0.13778259,0.8622174
الحلويات طعمها لذيذ خاصه بينت بيترتشوكلت اعطيه ١٠/١٠   والاوريو باي اعطيه ٩/١٠و الوافل،٩/١٠ ،، الليً ماعجبنا  كيكة الجزر والبان كيك تشوكلت والستروبري تشيز كيك  ، المشروبات روعه خاصه الفرنش صودا   ٩/١٠  اللي خربها الكريما ... والكوفي الموكا كراميل واللاتيه تقريبا ٨/١٠,simple,complex,readme_ar_combined_all,0.93608254,0.06391752
أنصح بتجربته لمحبي الأكل الهندي,simple,simple,readme_ar_combined_all,0.07243824,0.92756176
موظفين المطعم في فرع الفيصلية ما عندهم أي احترام للزبون، يعني المطعم فاضي وأنا أطلب الكاشير اعطاني ظهره ودخل للمطبخ لمّا رجع قال نعم وش طلبك؟ ولا كأني كنت أكلمه قبل شوي، هذا غير الإستهزاء باستفسارات الزبون وإستحقارها!!,simple,complex,readme_ar_combined_all,0.9460683,0.053931672
يتميز المطعم بفخامتة ورايق مرة   الأكل لذيذ بصراحة ويستاهل     الخدمة ممتازة      الأسعار تعتبر معقولة ماعاد اسعار المشروبات الغازية,simple,simple,readme_ar_combined_all,0.45306167,0.5469383
مطعم سعودي 100% يقدم وجبات سريعة جاهزة   مثل :  برست - مسحب - جمبري - شاورما - مأكولت بحرية - بيتزا - ساندوتشات - برجر- عصيرات طازجة,simple,simple,readme_ar_combined_all,0.12512833,0.8748717
جربت عندهم الاضلاع دائما لذيذة  من المقبلات:  سلطة الروبيان يممممي  واخيرا، جربت الهامور المشوي ايضا لذيذ وصحي ومايثقل على المعدة,simple,complex,readme_ar_combined_all,0.9434543,0.056545667
فية ملاحظة بالنسبة على الحمص  زياده الكمية وبالنسبة للثوم لا يعجيني ليس لة طعم (ثوم برستد الأفندي ممتاز ),simple,simple,readme_ar_combined_all,0.22294311,0.7770569
